id,price
182,7.410244350190749
183,6.898626094149339
184,8.322386519630001
185,8.000766044082523
186,6.858942252719995
187,8.234931658475345
188,9.72261677497957
189,7.460945274633277
190,6.675125115516189
191,7.053695527985131
192,9.422285169576286
193,9.609908074609404
194,8.015382960270383
195,6.876055951296256
196,6.734923164768815
197,8.141931980263825
198,9.532631552124778
199,7.817053085948208
200,7.446546923854547
201,6.848221051742775
202,9.549596180132509
203,8.275757719403229
204,6.043823786306678
205,6.800574516753871
206,6.426916441342828
207,7.668736289239786
208,8.671893666367113
209,7.607383306213524
210,6.84333911371853
211,7.055772442691369
212,7.760192754704924
213,8.58017266110063
214,8.055794714331848
215,8.352244699008367
216,7.8978232039782235
217,8.02040130325433
218,6.0671940423850765
219,8.204167908517883
220,6.502435704365175
221,6.38498304336028
222,6.03901498718241
223,8.805010431300618
224,6.763151202153319
225,8.470102153792306
226,6.178821085093321
227,8.417779628658066
228,8.417981041339287
229,7.1738755516465265
230,8.499413339111932
231,8.432644266282173
232,6.687854478711503
233,6.726852178087144
234,7.453431655649697
235,8.987495591493543
236,7.773616185466346
237,8.38857423623783
238,7.187549626524884
239,6.531762380598513
240,6.614930816733222
241,6.906397948931439
242,7.4316803625949746
243,9.697772187576826
244,7.429961697505415
245,9.570961061495009
246,7.68651278776495
247,7.919222471384672
248,6.831112529563131
249,7.177414274479308
250,6.288092729028284
251,8.861721609481418
252,8.258842330438032
253,6.767605415501086
254,9.379671116313126
255,6.712855646205372
256,7.926662943660011
257,8.434664168402527
258,9.574760697014591
259,8.985303761617862
260,6.520976255671495
261,6.453626067047702
262,8.492881769149918
263,9.49422277704562
264,9.194319184043538
265,9.43319644825881
266,7.6402873045108315
267,9.53671373387693
268,6.765835080133881
269,7.385482371020153
270,8.898783274441453
271,6.7506604009060185
272,7.0907948180495275
273,6.903053044621797
274,6.8314092266147055
275,8.499599513281504
276,7.825104968112089
277,7.533519267358054
278,9.440832094286051
279,8.585498054378446
280,7.760663506688548
281,7.982718826131219
282,8.179401046895112
283,6.642636680882686
284,6.642034937238315
285,8.734312917495505
286,9.536705462920349
287,7.575856394435815
288,9.07904836847428
289,7.303930346125526
290,7.653092369441862
291,7.74175764019722
292,8.259142313487251
293,6.311040416888401
294,8.563773789272087
295,8.315841026942419
296,7.686325052563707
297,6.400255558238551
298,7.440134828281067
299,6.729228232816947
300,6.102125569048342
301,8.814207440921647
302,6.963479413745586
303,8.3052805681951
304,8.614845446778332
305,8.141739636319187
306,6.480929547380915
307,9.39993383338455
308,7.685151319294891
309,8.535175921847733
310,7.762872636558259
311,8.038615842665251
312,8.861496231900833
313,6.948196916363585
314,6.687817778814583
315,7.402811629718306
316,9.622596943503561
317,7.794397502710906
318,7.894966561631603
319,8.983901159269285
320,6.25839506288987
321,6.99054742367227
322,7.009669049809438
323,9.283717614348372
324,8.71705223700343
325,6.685483009018226
326,8.375083648402601
327,9.091599442502725
328,6.84023888295182
329,8.69826300415899
330,8.069748467701453
331,8.13541475008252
332,8.521181081978481
333,8.123156210819383
334,8.395945114022817
335,9.301131814556701
336,8.496419704006902
337,8.387402863110273
338,9.131678429485483
339,8.818684434513692
340,9.21379682171103
341,6.8896560710116175
342,8.438151971891969
343,6.2857035444424865
344,6.715333075905741
345,8.873500698747177
346,8.6065876598171
347,8.761575026759479
348,7.8965966039063415
349,8.293633337795363
350,7.556572797189686
351,9.644978711209689
352,7.008889560557648
353,7.248875537980069
354,8.18042686258741
355,9.340392949133806
356,6.817474288902417
357,8.011509189824148
358,8.325230254132402
359,8.923196273169037
360,6.424102937933785
361,7.525813848975772
362,9.528768600036564
363,9.092028034442391
364,8.094521107771394
365,7.483712731567101
366,9.1444770608054
367,7.094510885550559
368,6.252828308558905
369,7.763404662285105
370,6.490196332473229
371,8.239165722354278
372,6.514556594549112
373,6.402735803958596
374,8.4947326550966
375,7.711273768094152
376,7.100072092825089
377,9.014361498081852
378,6.83072595751703
379,6.770570409592757
380,6.977534798701562
381,8.951245753129388
382,7.513069983264629
383,8.755419003424533
384,8.061827945314102
385,6.483636568516385
386,8.69572159193691
387,7.790473845481589
388,6.424917078618202
389,8.348359660701577
390,9.111111636457153
391,8.096973998072022
392,8.87465580123635
393,8.122178568384118
394,7.534775978477825
395,6.753808363725058
396,9.109740442894344
397,8.822121942454572
398,7.408367108016282
399,7.1923040572477746
400,9.259711006452234
401,6.940673157174515
402,8.813243195609504
403,8.435489788128494
404,6.262229037821175
405,6.5317884029542945
406,6.616040064569913
407,8.495736783232427
408,6.708539770054542
409,7.892795408908784
410,7.107062018148147
411,6.739879468485468
412,6.331147347256227
413,8.39462574756207
414,6.999290079785041
415,6.760980197569429
416,8.677531939187752
417,6.644539541479223
418,7.958366787813878
419,8.484011541841426
420,7.406316605753866
421,6.858934433290744
422,7.952190152040501
423,6.503533349799323
424,6.908883048433306
425,6.793932752594844
426,9.19310176913803
427,9.402609416253533
428,9.449728301231373
429,6.426422670259838
430,8.79106800877336
431,6.815616907216239
432,8.148129969423804
433,6.327578408459381
434,8.855885740580717
435,6.358516520521964
436,7.878069021179833
437,8.436161525725222
438,6.183248284348643
439,8.882785422851772
440,7.889595953888826
441,6.888771138491289
442,6.756738812795293
443,8.232107390030192
444,6.219270290493742
445,8.82367559839806
446,7.033730620115991
447,6.8252458931308215
448,7.631837966976333
449,9.274895373462655
450,9.47504694904017
451,8.647969963201433
452,6.833346619779704
453,6.899082146949733
454,8.926143009110572
455,8.50520732598331
456,6.25740897020951
457,7.773441375599716
458,8.413886484201965
459,9.434773571221864
460,6.817742210907936
461,6.439508914975408
462,8.791502342151949
463,6.567300144596531
464,8.894177916550795
465,8.699992915652976
466,7.840088152873385
467,6.556455601783901
468,6.3901892087868335
469,7.422006303659116
470,7.5663538980197425
471,7.06429656641075
472,8.54500513988192
473,6.521770814990149
474,7.55208706101247
475,6.600471060362088
476,8.879385143586811
477,6.910902940454491
478,7.609528732456457
479,7.681750633836323
480,6.423421282425092
481,7.585268041321765
482,7.7327370039317875
483,6.86181790529893
484,7.933412941565693
485,6.591268849855912
486,8.920840230196095
487,8.196967104077514
488,7.874180284185756
489,8.223870907080705
490,7.748849685938273
491,6.487693364803409
492,9.014438721568771
493,6.193944647944916
494,9.136602279708972
495,8.25620868968302
496,8.170341581575808
497,8.54172451906073
498,8.397571534527366
499,9.208299823005506
500,6.609353508977728
501,8.31408920912005
502,6.611351729710692
503,8.406214533180266
504,6.466886004167383
505,8.503643369464681
506,7.002921432689847
507,7.535710553303048
508,8.588562772807395
509,6.67840491031651
510,6.820922485822956
511,7.487334188679016
512,8.31856244289774
513,6.730023521779253
514,8.2752246858307
515,9.29894986712378
516,6.52079414094563
517,7.450150129033071
518,8.610855092313475
519,6.225731875096955
520,7.330926334514175
521,6.488619007582333
522,8.979636078333918
523,8.428811790089444
524,6.80726629329217
525,6.61808591385193
526,6.670702411102827
527,8.59889595464658
528,7.706234090030858
529,8.95943199045129
530,6.73280358333385
531,8.2238130435316
532,7.569152286855334
533,9.085522128045445
534,7.724319072691003
535,7.934822563797615
536,9.169540370049969
537,6.698701924130531
538,6.89541928137789
539,8.074285368074035
540,7.515699047101974
541,7.379776979156878
542,9.497590401416884
543,7.7746867480826305
544,7.119898625828188
545,7.086276800943249
546,8.876762357788808
547,6.941283712640665
548,8.664968391326202
549,7.610338288668162
550,7.049659492620673
551,6.831376298796869
552,9.283990004269366
553,8.902573367663042
554,9.122664022890884
555,7.825107754385674
556,8.280685124628933
557,6.294631021160118
558,7.0297610255439
559,6.778086204211899
560,8.728891426028536
561,7.329809885466916
562,6.716603875473199
563,8.867721213032628
564,7.824763723263358
565,6.943515502557979
566,7.164684125619507
567,8.13546323958455
568,7.783426277377797
569,6.7337153471439795
570,8.38844881710229
571,6.762265899520948
572,6.60476059848604
573,8.314348456371187
574,7.737098469062022
575,9.31609161336313
576,7.605901952796116
577,7.8028958396425585
578,7.545322867510245
579,8.378343308457515
580,6.399911714808523
581,6.226638539110022
582,7.525998732762249
583,6.527590130674319
584,6.128237978040759
585,6.334731509801828
586,6.342747836153451
587,9.700918073037785
588,6.584443613433401
589,7.525518689817269
590,6.345861114261645
591,6.848511260360598
592,6.52072756916101
593,7.562393756903176
594,7.836033888507938
595,6.405037022162401
596,8.711186387627082
597,7.394488099667748
598,6.400659318483567
599,8.600663502849024
600,7.606645717967086
601,6.220916464130316
602,6.662243690096504
603,9.227352466570117
604,8.147734550991624
605,6.67465540090786
606,8.318100938776059
607,6.55462416760034
608,6.83399523379756
609,7.395155373552653
610,6.857474768552622
611,7.710261109942712
612,7.637678722368545
613,6.9230977132650064
614,6.602867475642135
615,8.27211288322298
616,6.445354874011092
617,8.256126761048678
618,6.713814257466505
619,6.790410580737035
620,6.777987830548154
621,8.839102842153757
622,9.743512605656662
623,7.131625445791969
624,7.501398423864935
625,6.973422962058929
626,6.329823787513253
627,9.238630883456022
628,7.190632439021989
629,9.515573895987998
630,7.063150380335523
631,7.59347528841681
632,8.117030327783244
633,8.693083232136681
634,6.578772010047996
635,7.273309718781684
636,8.062904080404495
637,8.699790906020617
638,6.9800155795430046
639,8.464259999302572
640,7.575279668241677
641,8.580491338287025
642,9.632783478973797
643,8.29618146040281
644,8.556863684265204
645,7.205289462281977
646,8.367355501117734
647,7.0658479181137945
648,8.52858263802525
649,7.727839590027487
650,6.394228049146177
651,6.1083300474409485
652,9.19851689358948
653,6.340498680835282
654,7.964181819769712
655,6.73773326831518
656,8.569149530341129
657,9.294093861810829
658,7.724576713742022
659,6.4012667185921215
660,6.715549673430287
661,8.486419617811862
662,6.689166399588289
663,7.538818004544627
664,8.449052496634973
665,8.634338195930995
666,6.42138013707304
667,6.598334657730876
668,6.7879505576686086
669,9.668488167598607
670,6.412378433809367
671,8.57738482929485
672,6.83089643534032
673,7.510860088337393
674,8.721814958266117
675,6.389879245588429
676,6.971397146701076
677,8.56959061511602
678,6.480667701599278
679,8.307583868054481
680,8.3207280197168
681,7.5633256829536215
682,8.204381770334981
683,8.630554082677047
684,7.147523719536357
685,8.425518760013228
686,8.214964758334611
687,6.8268245951167295
688,8.454364478341523
689,9.305429007442674
690,6.161508202131198
691,8.20749029965829
692,8.26373268001865
693,6.823426196033294
694,9.221108683037174
695,6.491365288960646
696,6.645108439916119
697,7.631396541094309
698,8.826220607141481
699,7.947545958707749
700,6.277979227868407
701,8.48097060153384
702,6.707957576650256
703,8.412870834232354
704,8.797941618771608
705,6.994857332239448
706,6.876927729598787
707,8.021885730498063
708,7.90312984880385
709,6.188254993397948
710,6.443000083336858
711,7.213623796496
712,6.982014716668016
713,8.214895897586615
714,8.259990779772266
715,8.58978493086058
716,7.579284455901749
717,7.2495041395648006
718,7.675779127454183
719,6.976298504983864
720,6.749949993916487
721,7.007367810110338
722,7.514284385643964
723,6.412149584938777
724,6.427876000067689
725,9.518062184495975
726,7.930848262804852
727,7.682472269220562
728,6.733832488129232
729,6.612126452589778
730,7.031484432656803
731,6.602472468469189
732,8.024394690754912
733,6.933566488920699
734,7.994986179046897
735,8.918727018598709
736,9.592492891913055
737,9.731164599179452
738,6.9851590187175105
739,7.88791008992197
740,8.533619401664229
741,7.49444529458861
742,7.536888541088433
743,6.988273277223659
744,6.639839960965352
745,8.25033130691419
746,8.204107103222084
747,8.79027757554785
748,8.220439234235924
749,9.088621490723686
750,7.483910513889086
751,8.773475581682515
752,8.39709495237546
753,7.420725425715567
754,6.5891447288980345
755,7.142649303218804
756,9.315260559765486
757,6.579750937579202
758,6.491479932868545
759,7.277065630783674
760,7.124185702826446
761,9.694581147383927
762,7.664577345640371
763,7.83182524483593
764,6.415290661185828
765,7.812848746931751
766,9.730345889114782
767,8.789448395512757
768,7.648242553222186
769,6.903865674685063
770,8.247707688189521
771,8.351403899883966
772,8.031349928317717
773,8.889598267463578
774,8.993632111205837
775,9.708020040927357
776,8.454748492006198
777,6.786452274493881
778,7.643224509569464
779,8.572680434687976
780,9.51909606648256
781,6.49857771811023
782,6.522765874734311
783,6.1286980974299565
784,7.354386252164804
785,8.370219235532083
786,9.346229180065666
787,8.676889830665363
788,7.861724273772799
789,8.547192946516134
790,8.445781555243766
791,7.535887570534637
792,6.445643881631756
793,6.937313508428897
794,7.073054192722535
795,6.7989457270153
796,6.404357246251824
797,8.62648846352992
798,7.350253259809784
799,8.282597946458504
800,8.365280974232885
801,6.519812129142957
802,8.149674915697538
803,6.957716564197186
804,8.545306694956993
805,7.111763343270616
806,9.763604138276031
807,8.729004356222102
808,7.911434255297303
809,6.893287632237857
810,8.492000642887485
811,9.606409234907012
812,8.56502718905791
813,6.404956906746871
814,6.759253034682745
815,8.763126548121525
816,9.057208097496446
817,8.43428273893615
818,7.639349311661759
819,6.871448780857687
820,7.073554780680754
821,8.45962791007759
822,9.630231865306124
823,6.030200538225256
824,7.178145209807569
825,7.474439104365333
826,9.481784553156182
827,8.02751208802772
828,9.590751313070271
829,6.839447827331905
830,8.989237643585255
831,9.065669336461164
832,9.179708646518074
833,7.915931749950675
834,8.304252736855908
835,7.1746153653370595
836,7.427057541194252
837,8.545956381445173
838,9.797134145761188
839,8.549408207605273
840,6.805837811978256
841,6.556770885173902
842,8.201329465383129
843,8.904707469140492
844,6.324261842728068
845,8.805716387905056
846,7.708575585184469
847,6.584796385901845
848,7.762308274022584
849,7.12304824171139
850,9.349217469717763
851,7.553078092570118
852,8.433099883684358
853,8.368140304722083
854,7.6209759352786
855,7.512255968625894
856,7.61004956122031
857,8.639469294411823
858,6.436640780814212
859,8.3651903887517
860,8.976819604358145
861,6.738916455638862
862,8.437582232016037
863,7.913377455328057
864,7.492527519805115
865,6.339894562666995
866,6.681444814292238
867,7.627455605648287
868,6.688986223574159
869,6.72585012669148
870,6.58731066013344
871,8.58208878392037
872,6.511505390293037
873,7.251306322698967
874,7.315022458533728
875,7.186288585104858
876,8.100349586109651
877,9.753779177502617
878,9.008350733279478
879,6.638594924730125
880,8.053499730587696
881,6.401354863116348
882,9.560973576509438
883,7.041831733915168
884,6.409167914049183
885,7.876712222502646
886,6.521921954558268
887,7.575986760333475
888,6.893080278642807
889,8.929168700628392
890,9.709198831701299
891,7.962693933151348
892,7.207069378178413
893,8.403263929832343
894,8.157809600776627
895,8.248984908779683
896,6.408154295847758
897,7.847267709849832
898,6.159730354143444
899,6.613872397027205
900,7.0657774573786085
901,9.154187628060047
902,7.9884514296261
903,8.172368373043929
904,8.914503730143075
905,7.503015467318185
906,7.504891533623936
907,6.9014578156332975
908,6.3686775430928435
909,8.358891686548048
910,6.198518475986142
911,7.504913753716523
912,9.05484907801709
913,6.883273960670516
914,7.051288084583128
915,9.5649331023153
916,6.515167820520347
917,6.54310187851856
918,6.400625807377884
919,7.4284387937606695
920,7.4516322490240485
921,5.963245008647205
922,9.598180435385494
923,6.642427148123866
924,6.7568398496768705
925,6.572918526898132
926,9.055951620311005
927,9.31319761252389
928,7.250320039753117
929,6.920177311045264
930,8.48455131815182
931,8.611890225099957
932,9.34731586312927
933,8.454721754504163
934,6.279046868408822
935,6.152781851755166
936,9.032128387604464
937,9.009145196548895
938,8.43912766091618
939,8.792940881204919
940,7.578581617239596
941,8.339212144502094
942,8.612657326486778
943,8.807769912005668
944,8.36134294443239
945,7.940387861612005
946,8.517229419816452
947,6.422821485040561
948,7.587686773771224
949,6.642114068818294
950,8.453099801345457
951,6.124402700287044
952,7.166549222345844
953,8.592226547435176
954,6.444018311529462
955,8.630059050794172
956,8.605969106271269
957,6.753318994278802
958,7.673663622835114
959,8.796067806999408
960,7.744301337632331
961,7.601510226457509
962,7.386921924756645
963,9.143822925505106
964,8.419809093582815
965,6.385480890848413
966,7.473061412465665
967,8.191571720494384
968,6.693744483711459
969,9.547274193931655
970,7.280102328994537
971,6.312721886042463
972,7.887275304690997
973,6.392590194158106
974,9.518425189688445
975,8.255850020416345
976,6.734566400384731
977,9.301934335259384
978,6.648364576805961
979,8.888107238751155
980,8.270255776771906
981,8.546190101387635
982,9.700786518060456
983,6.143727509741098
984,9.615940819983225
985,8.59215539313669
986,8.65334409137917
987,7.115754562639291
988,8.155674907367034
989,6.832705842897885
990,7.728710663186761
991,7.487414549936255
992,8.82902724057803
993,8.831649301069335
994,6.805806027983056
995,8.540750397677959
996,6.165593790391041
997,7.543985494883092
998,7.044562498272812
999,7.382170503101703
1000,6.562801021010809
1001,9.171917158130194
1002,8.04995614139065
1003,7.56844274966761
1004,6.3281386377753135
1005,7.7665665856055055
1006,9.450660107669927
1007,8.60384141394154
1008,6.661544059888299
1009,6.769534063872305
1010,6.641709094575378
1011,6.5426732088988695
1012,7.425153376719416
1013,7.818425868018036
1014,6.452196539123332
1015,6.929966210582131
1016,6.735924089129351
1017,9.133475933588022
1018,8.570656884604976
1019,8.251858012885515
1020,8.757929899250527
1021,7.815549269962625
1022,6.126307086460193
1023,8.53272305136969
1024,7.560154669296399
1025,6.824077184112751
1026,7.946765556092443
1027,6.68313977859976
1028,7.868495617693493
1029,7.057370981660178
1030,6.90762359809306
1031,6.540214338124922
1032,7.015678558672789
1033,8.413797802247558
1034,6.249151497314943
1035,6.342251534677262
1036,6.850742660403359
1037,7.1844717587018785
1038,6.9248648768397825
1039,6.633781937699011
1040,8.236874326716501
1041,9.675532706784535
1042,7.3109893849229035
1043,8.414258303025125
1044,7.363506036372467
1045,9.40498788298831
1046,8.43681684444601
1047,7.743597752821662
1048,8.982324772482366
1049,8.788073915648607
1050,8.84764534316506
1051,7.8261841440205995
1052,6.278394245286973
1053,8.30106588366452
1054,8.556596425639018
1055,7.69396411874383
1056,7.840237115960883
1057,9.154444053974718
1058,7.459886801398777
1059,8.769064875735596
1060,8.152632480865561
1061,7.838478962661959
1062,7.328846058708688
1063,6.445341631068825
1064,7.216794551136079
1065,6.941889245878561
1066,9.753168656633862
1067,6.813664075330123
1068,8.22509513085908
1069,8.600023870225133
1070,7.289782569402259
1071,6.297193494308875
1072,8.765118113049533
1073,6.9060823968357985
1074,6.650420837870847
1075,8.531709524565168
1076,6.937853565701732
1077,6.402679970663233
1078,6.331983122731235
1079,8.812361476621303
1080,7.9126886696625025
1081,6.974434672641356
1082,8.732602297081305
1083,7.04495526262003
1084,8.739521364945544
1085,6.4958035497998585
1086,8.522781003495487
1087,7.515915016823289
1088,8.57555763418444
1089,6.32931211494845
1090,6.5934784619492675
1091,8.600977248242346
1092,6.627726397765599
1093,8.561857077191348
1094,6.4792195359160605
1095,9.45409856990795
1096,7.8705562085125775
1097,6.438834300069919
1098,6.671013755007837
1099,7.505697257771601
1100,7.151412454500738
1101,9.17381946113004
1102,8.39852543296644
1103,9.634528011218112
1104,8.373465979990453
1105,6.857138983646459
1106,9.478821504373812
1107,9.482162902496842
1108,6.56544492045459
1109,8.275465316317453
1110,8.129667477072845
1111,7.047992202785897
1112,6.741575676453719
1113,6.580427827212439
1114,9.686874620490045
1115,7.240574342178221
1116,6.750791073186725
1117,9.068772549983422
1118,7.885493040604005
1119,9.213277029025866
1120,9.623868988524361
1121,7.312894596950164
1122,6.7940437285777495
1123,7.641311511842893
1124,7.200548201043021
1125,8.751963531608439
1126,6.712181419102797
1127,6.898592194521863
1128,9.206173827056782
1129,7.688822848774369
1130,9.057883199640145
1131,8.6040544717059
1132,7.497511340680209
1133,6.789570926179739
1134,6.55972390941405
1135,8.91746774269586
1136,9.46174797165087
1137,8.351950394969919
1138,7.185899783457543
1139,8.872882452345369
1140,9.19405155332303
1141,6.430083361223394
1142,6.49263781358141
1143,9.672751439045506
1144,9.731155723189401
1145,7.341546133848124
1146,8.67063163293614
1147,8.689096984962156
1148,7.119427145789915
1149,8.7969065225568
1150,6.623292615953922
1151,7.966999099832791
1152,6.8761886538415675
1153,7.12611295572252
1154,6.080570350947564
1155,8.418547771452207
1156,8.493782526916142
1157,7.723281829966007
1158,8.695747403887921
1159,8.00870863425628
1160,8.329253186061354
1161,8.510651314716963
1162,7.08901989061997
1163,9.018883462891164
1164,6.6113276415721725
1165,6.51746998531484
1166,7.41398975370411
1167,8.171994902369654
1168,8.31595503470004
1169,6.625252077613308
1170,6.813565026586544
1171,8.079053074594746
1172,7.691370247331461
1173,8.597812714642476
1174,8.104926109578903
1175,9.458803952125178
1176,8.004254169647243
1177,8.372416597227051
1178,7.237523617823367
1179,7.408203554934534
1180,7.102923833497814
1181,8.275935226066176
1182,6.915457569619872
1183,7.61280942490865
1184,6.281593456743738
1185,7.028882789736332
1186,6.71744698262756
1187,6.604398361999075
1188,8.30785863550917
1189,7.381464957391629
1190,7.2826359373542635
1191,9.6148083334389
1192,8.999551530420032
1193,6.5634855040009965
1194,6.414719784646246
1195,6.012751151541079
1196,6.105944017150635
1197,8.28823640440108
1198,9.078443702548821
1199,7.2159260346538785
1200,8.775669752227511
1201,6.582580809217729
1202,6.797808648806939
1203,7.916243932417484
1204,6.448784753764018
1205,9.511444581831627
1206,8.421544892311616
1207,7.643918360453481
1208,6.577607734866921
1209,8.605900532802709
1210,9.520108904624653
1211,6.804787976331199
1212,8.084076056976098
1213,8.53066639273051
1214,8.273479405155495
1215,6.54453544796334
1216,6.63597425713321
1217,7.164837207493681
1218,8.127311698759074
1219,9.71849352997809
1220,7.023586065100985
1221,8.552018810307779
1222,8.701391253882283
1223,6.584172473484061
1224,7.727157268874256
1225,6.623438718810909
1226,6.413749035849811
1227,8.557168336241968
1228,6.893108820144499
1229,7.576051812996053
1230,8.366362372578607
1231,8.097666454948262
1232,7.907215097041015
1233,9.345624877634787
1234,7.43840701026114
1235,7.618770082391925
1236,8.852671550504079
1237,9.662124360104452
1238,8.60278419135928
1239,9.438646709208495
1240,8.58666900057182
1241,8.43933833168018
1242,6.8156255531887915
1243,8.166692432670057
1244,7.354386252164804
1245,8.809679951291642
1246,7.895866610872837
1247,7.812074718767453
1248,9.192925994475049
1249,8.347553953943201
1250,6.652364821098284
1251,9.342751357101182
1252,9.608803239261611
1253,6.7872979373263425
1254,6.780355041379928
1255,6.576349128004604
1256,6.937275717844973
1257,7.738874982011309
1258,7.641691703195369
1259,8.339214398054645
1260,6.885724244705997
1261,8.335889296138738
1262,9.378969569279684
1263,7.472142296519108
1264,8.787692408225674
1265,9.58073321568781
1266,8.112461910548534
1267,7.2690654863516375
1268,7.76189634639503
1269,8.300231063489264
1270,9.542668876150845
1271,7.747717172137653
1272,9.693791598010776
1273,8.721872854598894
1274,9.684706064099347
1275,8.360088416396803
1276,8.254400793939874
1277,7.096655237761121
1278,6.537313522418549
1279,6.6053454047124776
1280,6.998326315762458
1281,9.32753406216098
1282,9.02188484239003
1283,6.832414782616219
1284,9.763614370671892
1285,7.963003121342018
1286,8.188911589675882
1287,8.704437821996455
1288,7.424671165294295
1289,5.88364746074571
1290,6.785478985091851
1291,8.37191328620886
1292,7.959270822282945
1293,6.856030305646783
1294,6.627786442568189
1295,6.652288440984697
1296,7.540813978467455
1297,7.457110545317974
1298,9.05484907801709
1299,6.824318565487961
1300,9.764212630322719
1301,7.899491459052834
1302,7.55089870028326
1303,8.60260387354938
1304,6.798579691941206
1305,6.256980477363426
1306,6.723938969642331
1307,6.850151306992523
1308,9.434041349718497
1309,6.834038879624975
1310,8.798974835119662
1311,6.618627341963983
1312,7.594723938613139
1313,6.472496223300229
1314,7.30973490340392
1315,6.106294973427192
1316,8.630585010870973
1317,6.888494523833216
1318,7.385722612185999
1319,6.510163817986486
1320,7.498438736939431
1321,7.2663278442473285
1322,6.797612881143156
1323,8.542629173248114
1324,6.757812635913332
1325,7.549914769400661
1326,9.451824915332178
1327,8.040416872323522
1328,7.391387955487766
1329,9.293622587378175
1330,6.969044489457049
1331,6.74437239520359
1332,8.38365111056597
1333,6.855695661166024
1334,8.186003928156156
1335,8.251885016077175
1336,8.144138612536699
1337,8.314818095290168
1338,8.61969005559394
1339,7.502423979234984
1340,9.470403490400853
1341,7.354416544549335
1342,9.301844128964943
1343,9.285285113023235
1344,7.744184867825903
1345,6.399343400476695
1346,8.444364842721303
1347,9.198710939212997
1348,7.068601637495782
1349,7.860311760877655
1350,6.911495192031502
1351,6.368897559881108
1352,8.268807589119634
1353,6.83274279491761
1354,6.770715084520111
