id,price
408,6.715743330485349
409,7.909002002222637
410,7.090977748578961
411,6.738842290612274
412,6.339654245791967
413,8.405810114680001
414,6.992146209472866
415,6.776734166711613
416,8.719574442869071
417,6.646942187426036
418,7.940287158804396
419,8.456068498674057
420,7.376004829341261
421,6.902229276065927
422,7.942114641156955
423,6.501986130034698
424,6.913874321080115
425,6.821410936118623
426,9.207659902253878
427,9.345127715921375
428,9.427665626187883
429,6.400358123219608
430,8.788245671489827
431,6.820276139424965
432,8.12023578397707
433,6.331890859471256
434,8.872054170956014
435,6.331047601594086
436,7.8784359020270465
437,8.445793686792893
438,6.183723711337139
439,8.889416597904736
440,7.810410989166783
441,6.917288453784337
442,6.753602953373968
443,8.277788712514607
444,6.251320876447273
445,8.837528176272649
446,7.013869451277309
447,6.834710148745803
448,7.63624464554347
449,9.389630273622036
450,9.427161356379184
451,8.623533075353599
452,6.824390919200649
453,6.926162014085263
454,8.916367434406952
455,8.462205304721277
456,6.252917712618587
457,7.78302679669779
458,8.458854343394751
459,9.42683577190254
460,6.819677539235948
461,6.445589938737321
462,8.840752542489058
463,6.559254155657644
464,8.967006306110273
465,8.678569749628872
466,7.8265447579268
467,6.546230886831267
468,6.40875940432018
469,7.4109400716075395
470,7.583622844057682
471,7.099175377891438
472,8.539863022377544
473,6.480966146362111
474,7.5694850389361
475,6.609461419342692
476,8.858695091685469
477,6.9061444167238815
478,7.575189846390086
479,7.6960548588053985
480,6.478484534971038
481,7.571612432832018
482,7.724471658107271
483,6.882120119755974
484,7.946656573736979
485,6.5568789376338525
486,8.908977353883255
487,8.135692384157215
488,7.903070344807495
489,8.250776296371303
490,7.7425352836944565
491,6.443675113450924
492,8.992553619685241
493,6.199277338554236
494,9.11686472737054
495,8.225386505142268
496,8.090483206243817
497,8.566226437404595
498,8.399581638328979
499,9.213539225588036
500,6.598168916218653
501,8.311985202401429
502,6.611859103765782
503,8.411283054040695
504,6.4624294427789355
505,8.491325007294575
506,6.986176509620688
507,7.526582418301654
508,8.581988330450962
509,6.698340162470349
510,6.837115799762571
511,7.505913254017174
512,8.303045197919477
513,6.713060247103091
514,8.26621118399954
515,9.253796865351246
516,6.564735539623712
517,7.434181207848253
518,8.58681014008527
519,6.229471265244504
520,7.318647925139443
521,6.509457921586733
522,9.00208457640817
523,8.417490024837841
524,6.810775689692198
525,6.646501456737087
526,6.692338782586177
527,8.603145843604722
528,7.767908497490355
529,8.936131839709157
530,6.689747833295638
531,8.232553484484505
532,7.569987509517829
533,9.08389056564098
534,7.704582976870195
535,7.915171826861176
536,9.182837912765732
537,6.70224629303438
538,6.885580618041327
539,8.065600955895587
540,7.509179608329411
541,7.444084136888565
542,9.49513717604217
543,7.7693161634272165
544,7.133056661481866
545,7.080935854336795
546,8.878455065207742
547,6.947611482483881
548,8.631353771157816
549,7.593988385760183
550,7.049994240374966
551,6.810713385621232
552,9.273592733712903
553,8.873064218486444
554,9.146048216649143
555,7.803126916975062
556,8.278564357741619
557,6.29820567336746
558,6.994064854576976
559,6.797102122078972
560,8.7448281467383
561,7.347857794424532
562,6.702549596767693
563,8.889635928844472
564,7.821350778328689
565,6.929563683004552
566,7.162058511269876
567,8.130599969350461
568,7.798810336846156
569,6.748960448338536
570,8.399879755234657
571,6.770113250701004
572,6.611885133250775
573,8.317499655078281
574,7.765857412303523
575,9.323987249572102
576,7.58599471431914
577,7.829153594071717
578,7.5350783013490705
579,8.374994514326692
580,6.406709822202316
581,6.225767764434788
582,7.539948333962252
583,6.5418538933428065
584,6.074463985959661
585,6.117275812401098
586,6.360318626611135
587,9.72636156702971
588,6.586753579995338
589,7.528074285437307
590,6.351664492265853
591,6.837309905853625
592,6.547048549915644
593,7.554934932950347
594,7.87012073846546
595,6.432920658161427
596,8.73573787491002
597,7.410024232007066
598,6.3854070938046315
599,8.624814541065017
600,7.620388416250421
601,6.168187979922754
602,6.672233042624901
603,9.214684835062076
604,8.13366486121881
605,6.68141807120662
606,8.37477811782647
607,6.571815864188049
608,6.828696431590088
609,7.394570846219711
610,6.84905990634451
611,7.702174332757706
612,7.725175027756238
613,6.903513967034241
614,6.609725801201687
615,8.256431677821121
616,6.456605563259522
617,8.249689905656943
618,6.643811108409627
619,6.805645288796366
620,6.736753714687431
621,8.84908920088956
622,9.746206204395838
623,7.1616116548353315
624,7.497044757652193
625,6.98462943167534
626,6.318135738121019
627,9.242223562114129
628,7.189603162327015
629,9.513199972280356
630,7.084484597762138
631,7.584754734022939
632,8.141718241225572
633,8.67330875156689
634,6.588228166624209
635,7.275280360286016
636,8.0858967249295
637,8.671742466353491
638,7.012938581391818
639,8.463925844305178
640,7.576092457286031
641,8.575804115868358
642,9.63858458930461
643,8.309663768571953
644,8.536303606118254
645,7.216746949127698
646,8.374735663134324
647,7.040747270417103
648,8.557187504425423
649,7.707536115624701
650,6.415623730796632
651,6.111057681154393
652,9.187647554093424
653,6.361571674082324
654,7.971420951724661
655,6.753908707953851
656,8.598372158280974
657,9.302549781175736
658,7.756646564041571
659,6.377831093310468
660,6.677687084092841
661,8.512501438001362
662,6.685226307475395
663,7.538772707764799
664,8.419489903001258
665,8.621849990455239
666,6.427110372001296
667,6.548403860091833
668,6.762854873709433
669,9.654604702106358
670,6.401989255665406
671,8.519005638173656
672,6.763711709231541
673,7.485486258085036
674,8.735243721963359
675,6.405295308552351
676,6.968998134409713
677,8.580893534358456
678,6.477527117731788
679,8.346232879953712
680,8.32917070932416
681,7.534609438858733
682,8.23370834147958
683,8.629050208809895
684,7.147101902366655
685,8.406617284666423
686,8.212310714107002
687,6.842618797840242
688,8.43500985519834
689,9.345808509648917
690,6.134861378047181
691,8.193389860962496
692,8.288247284772586
693,6.820534138302493
694,9.235524282260489
695,6.4118295622429065
696,6.661218837466201
697,7.6128116508024135
698,8.817517963335842
699,7.953740673747885
700,6.20144484732719
701,8.481455848486897
702,6.675600981647234
703,8.410971699212693
704,8.806077045301851
705,6.956427458876441
706,6.871074676256128
707,7.98267126175493
708,7.898172130592987
709,6.149929145121912
710,6.457379419414868
711,7.214878118422972
712,6.9728834893280816
713,8.232497850442925
714,8.314560447830873
715,8.596034032487843
716,7.5834175746697605
717,7.251073882924144
718,7.680277569158885
719,6.990701664716806
720,6.743590409994431
721,7.0152466813421706
722,7.512348443917897
723,6.383874231374661
724,6.433038863018336
725,9.528273459398024
726,7.907430292714203
727,7.693904163318993
728,6.736772135824379
729,6.584552396413809
730,7.017930870348009
731,6.585907194093782
732,8.02231636020704
733,6.940832807338338
734,7.961666131363121
735,8.93191705763946
736,9.639835840591015
737,9.725084536996746
738,6.977674781624628
739,7.898693455099931
740,8.551872024633278
741,7.532208668776822
742,7.53131512052687
743,6.985625846328975
744,6.6382073263186525
745,8.251418358428456
746,8.198842519163557
747,8.772188292352244
748,8.238990383822253
749,9.084171460307294
750,7.4826857039177925
751,8.790039983759
752,8.41435840738424
753,7.33558440206267
754,6.577209156443121
755,7.1344346149416555
756,9.323371810793454
757,6.603841321151648
758,6.445487539478367
759,7.2847651657391514
760,7.129114729374145
761,9.657985580597353
762,7.732975568459521
763,7.817007501393925
764,6.394393285230974
765,7.838111283807876
766,9.725731777129058
767,8.780868189832958
768,7.686448503568817
769,6.8853231570245566
770,8.249013913651194
771,8.328368387999827
772,8.065163370970835
773,8.84921489059057
774,8.994744895659615
775,9.746697975885235
776,8.468077717102025
777,6.782264071537737
778,7.646919286144809
779,8.572887313469826
780,9.535136070754831
781,6.510266106438818
782,6.550766711038889
783,6.113153773782492
784,7.333406766404347
785,8.372661895411218
786,9.330715066710692
787,8.694865771869159
788,7.865063550502668
789,8.552160460665515
790,8.437905066817235
791,7.549667060492869
792,6.477432666118302
793,6.934330806234902
794,7.062976147205104
795,6.773567917568493
796,6.422113618581758
797,8.600212574759544
798,7.313933248680439
799,8.284446093478051
800,8.379683358494342
801,6.491559426934123
802,8.140902280953979
803,6.9684034451954675
804,8.528019023834021
805,7.103650695593116
806,9.729115606462617
807,8.741853570824535
808,7.923914274874037
809,6.898656963955149
810,8.516330400749624
811,9.603207675020549
812,8.574849967087319
813,6.43319365275118
814,6.741291684533197
815,8.775938283865798
816,9.057210861051042
817,8.432028234644509
818,7.6328409023195265
819,6.939602206426966
820,7.150493093888533
821,8.471086467672892
822,9.63182234941641
823,6.025038396001454
824,7.1562177383816925
825,7.469487122287628
826,9.524018450783503
827,8.031742551047412
828,9.564223313719788
829,6.839437952547958
830,8.97251843781836
831,9.077644681605165
832,9.194206198061652
833,7.879008477545086
834,8.31032964995475
835,7.228769897104059
836,7.397533791258334
837,8.543041866158198
838,9.78145009860195
839,8.54437638852864
840,6.808031414446711
841,6.58225677030874
842,8.181161528276178
843,8.910703144660475
844,6.298022543852807
845,8.813439793241171
846,7.544369213197634
847,6.673918887094409
848,7.8024086602239615
849,7.11354735305025
850,9.374883487649429
851,7.5838957583801125
852,8.389728564770413
853,8.34661489842134
854,7.605048227870625
855,7.511756294822084
856,7.605029884726869
857,8.616736866304413
858,6.431161487854712
859,8.357079771833737
860,8.958091408765727
861,6.725194706695237
862,8.426329508527493
863,7.887385170753091
864,7.448203278950432
865,6.335852844499572
866,6.695124687701214
867,7.610788041583921
868,6.670913874881424
869,6.755554492079243
870,6.585856599378594
871,8.583215877034183
872,6.526401971422816
873,7.235166652386045
874,7.343933540790158
875,7.157549384523404
876,8.116145502383414
877,9.682088321452717
878,9.014935845352566
879,6.633185024908719
880,8.077664662344263
881,6.397491776997738
882,9.58969379529426
883,7.042572985116836
884,6.419281190973316
885,7.918999143739542
886,6.5055102646081755
887,7.587471251939823
888,6.879318973781268
889,8.895897848783115
890,9.679073097134067
891,7.984140037609961
892,7.203992473326455
893,8.407387409953248
894,8.125977521713374
895,8.235115137440223
896,6.4139024303954395
897,7.871725683363291
898,6.146120081737637
899,6.652192940104915
900,7.068186130515813
901,9.134438841105652
902,7.99618797952077
903,8.182582367737986
904,8.937519078393453
905,7.4596966693067905
906,7.483499375643568
907,6.8939228433159245
908,6.378960289583299
909,8.346238735181137
910,6.162800914307165
911,7.467489679254086
912,9.044486029532107
913,6.901169560037185
914,7.048467244168342
915,9.517157176314257
916,6.517723199908735
917,6.537655135355424
918,6.440124176104815
919,7.431504226503335
920,7.456978814391529
921,5.953805605613034
922,9.627980244923071
923,6.644690410752525
924,6.769815789605069
925,6.571559196794355
926,9.04100836853622
927,9.304037239621275
928,7.232922335852383
929,6.911754939467395
930,8.463682004734814
931,8.58016288928736
932,9.38140866987605
933,8.468602094554875
934,6.291722593861018
935,6.136304758925781
936,9.029424952405527
937,9.03151222678882
938,8.411570095367633
939,8.778703235295012
940,7.622585959596004
941,8.316823055025967
942,8.602637125169855
943,8.847891301573684
944,8.36868378631464
945,7.939681804357261
946,8.530165049148943
947,6.438386019602682
948,7.61067721366741
949,6.624955644127896
950,8.453192958293144
951,6.098257400151734
952,7.1951013113246605
953,8.578413933253373
954,6.438461085217313
955,8.6543145029751
956,8.586966268560397
957,6.767018991497659
958,7.649136544693619
959,8.766608606830937
960,7.738080228288261
961,7.6082925690872125
962,7.371595164554713
963,9.10092796415197
964,8.43114424586863
965,6.4318567561895295
966,7.466042895085973
967,8.205550084162862
968,6.649000130617012
969,9.542187128390982
970,7.277644976993801
971,6.284705782346385
972,7.867777580054139
973,6.385126855334763
974,9.506061851588326
975,8.251890839085435
976,6.747510790564117
977,9.362616247088289
978,6.554665533349371
979,8.868195907894444
980,8.255563181395601
981,8.57277983617482
982,9.70255629890652
983,6.165886787933396
984,9.631184750146907
985,8.622137099304586
986,8.653229086765819
987,7.148291729637049
988,8.129706325461665
989,6.861416723899072
990,7.723989579171523
991,7.4789259820383265
992,8.868868474811768
993,8.82045426946973
994,6.809025029230864
995,8.549401027921588
996,6.159778934648237
997,7.5447363266197245
998,7.034995539081106
999,7.381459174595533
1000,6.556823385336679
1001,9.186176763811234
1002,8.05657243165579
1003,7.552204455646299
1004,6.318627781710481
1005,7.771837643604384
1006,9.463979465773681
1007,8.601040408274493
1008,6.6627244689903184
1009,6.757885129717598
1010,6.62514718379546
1011,6.542638354329334
1012,7.4405423743537895
1013,7.827469018166628
1014,6.465673474307794
1015,6.935068842157668
1016,6.742613744636014
1017,9.14039537721863
1018,8.61377569540657
1019,8.237860240514525
1020,8.743639150813598
1021,7.772760868267688
1022,6.110736735352151
1023,8.513715564602524
1024,7.491524748188494
1025,6.798319469848914
1026,7.9493955520665045
1027,6.697377359091849
1028,7.89366948088822
1029,7.051306246375679
1030,6.866176695660233
1031,6.546495236545375
1032,6.996836976161654
1033,8.409807191355975
1034,6.1765683651220185
1035,6.326925238077651
1036,6.883655653798112
1037,7.18492824316249
1038,6.913581110891083
1039,6.6144904430600775
1040,8.24383627808315
1041,9.698878779973606
1042,7.297463553093763
1043,8.404554950105341
1044,7.3446104113299295
1045,9.39652053605124
1046,8.436193523261212
1047,7.749751773033751
1048,8.995512773184412
1049,8.797421944544336
1050,8.840130066225013
1051,7.799851895791718
1052,6.271871723123691
1053,8.312546667908917
1054,8.563976784273153
1055,7.691541676430382
1056,7.834018499623153
1057,9.162367039398235
1058,7.466312032830001
1059,8.819149325329404
1060,8.178876240357356
1061,7.801991520475351
1062,7.327735967338637
1063,6.4099130780019
1064,7.213434072410147
1065,6.9158410823567715
1066,9.778408793285744
1067,6.809288817407814
1068,8.244368838409866
1069,8.538876839135805
1070,7.296626872396523
1071,6.280158381033719
1072,8.796486705914566
1073,6.925875882199629
1074,6.6744279198327385
1075,8.513699608371624
1076,6.932269215244644
1077,6.351771126341288
1078,6.345441834635468
1079,8.792994415369177
1080,7.913343060875431
1081,6.999256386570931
1082,8.738305478658221
1083,7.0481361311505575
1084,8.702974783957284
1085,6.4664079744249054
1086,8.512179668305002
1087,7.521917858719575
1088,8.51274764843384
1089,6.365104845319115
1090,6.593730026377662
1091,8.640692176140787
1092,6.639846567230058
1093,8.55028321063053
1094,6.4470394128303585
1095,9.473087662632203
1096,7.885249354978786
1097,6.475332650144987
1098,6.664887731446821
1099,7.514307149525752
1100,7.1615859874876495
1101,9.159441363441216
1102,8.382821391303182
1103,9.678777404343949
1104,8.38188720032736
1105,6.86369574532274
1106,9.512960418938812
1107,9.527770215412799
1108,6.5728961940084805
1109,8.277099500366292
1110,8.137949980913149
1111,7.049777412712215
1112,6.712410116088378
1113,6.581163746551976
1114,9.635733257602336
1115,7.222207989296454
1116,6.706867415269728
1117,9.079463257153845
1118,7.899877675502478
1119,9.203174547714951
1120,9.602231232844588
1121,7.320730591701686
1122,6.7859655005291595
1123,7.650237999856782
1124,7.207079226408026
1125,8.753148817142154
1126,6.737424691505502
1127,6.844551612052891
1128,9.210774144929935
1129,7.701349420419962
1130,9.05936252034918
1131,8.593146493791345
1132,7.507504132641638
1133,6.849568243252046
1134,6.5501792522582845
1135,8.905530417274456
1136,9.63786640627761
1137,8.368796467593873
1138,7.186393065397774
1139,8.885427947059357
1140,9.326792573725914
1141,6.418510007511661
1142,6.502626207186437
1143,9.653021493460072
1144,9.747023424571688
1145,7.325005941161861
1146,8.63843949345098
1147,8.616281289486652
1148,7.1080388222712605
1149,8.788152179446756
1150,6.621744915275997
1151,7.988205156358054
1152,6.904289823324133
1153,7.136509515844482
1154,6.074862398479541
1155,8.425447766712871
1156,8.487677564501771
1157,7.711330782541713
1158,8.700057501943126
1159,7.99450232544674
1160,8.330748478689532
1161,8.500523561318236
1162,7.097689548760107
1163,8.985578277605939
1164,6.611766234646829
1165,6.495248271348758
1166,7.411610458565418
1167,8.176876522527586
1168,8.365250139549689
1169,6.641128343848119
1170,6.806857700127901
1171,8.099911138570834
1172,7.685364542861786
1173,8.600550454516338
1174,8.102996686240552
1175,9.436777740387928
1176,8.013566903341975
1177,8.382509617396186
1178,7.216863485652724
1179,7.406725431996507
1180,7.139358739468689
1181,8.271010153573847
1182,6.901187927438956
1183,7.61538926217163
1184,6.1957296712150844
1185,7.015969923304529
1186,6.71904227647464
1187,6.583861030683909
1188,8.30767258283293
1189,7.348944421566621
1190,7.219580878537728
1191,9.595327733260106
1192,8.978056087764958
1193,6.566914044467216
1194,6.435421753963459
1195,5.992082490385687
1196,6.1509464462468815
1197,8.292861142669045
1198,8.898792764050215
1199,7.211470979900531
1200,8.768750126866323
1201,6.558780160323427
1202,6.8180880435481575
1203,7.936151582886923
1204,6.428013565141519
1205,9.512464221298035
1206,8.393268038557366
1207,7.627473029825917
1208,6.60663917507242
1209,8.5997449136258
1210,9.531942997853868
1211,6.734943195694709
1212,8.090509985718016
1213,8.527603709268211
1214,8.284732176605397
1215,6.5644543432120654
1216,6.62939571396128
1217,7.155273013957712
1218,8.118176564237036
1219,9.746977420002656
1220,7.067583292165827
1221,8.587176129799493
1222,8.712722072500629
1223,6.597503976606829
1224,7.729494435788645
1225,6.623144927770608
1226,6.401252342233089
1227,8.558018361445502
1228,6.887145551795718
1229,7.548529187957333
1230,8.377573049194844
1231,8.08889143006544
1232,7.916174748060648
1233,9.336414248338862
1234,7.43409467797976
1235,7.650581719816968
1236,8.839926540971668
1237,9.6648417854448
1238,8.582662762861093
1239,9.465827840593429
1240,8.595311969984992
1241,8.436313674442234
1242,6.822492898975078
1243,8.180580620982486
1244,7.333406766404347
1245,8.821528507736328
1246,7.900080594523269
1247,7.817892147008826
1248,9.206602660347794
1249,8.247529923377725
1250,6.665429522791716
1251,9.465061486305657
1252,9.628992978900522
1253,6.817208368267399
1254,6.7860315156107305
1255,6.5675906355723725
1256,6.935423571935496
1257,7.77648457659408
1258,7.638236554200325
1259,8.35257612148505
1260,6.893534506744557
1261,8.373890088293429
1262,9.398622742175917
1263,7.467273219654243
1264,8.788261841783946
1265,9.557780989427135
1266,8.132771995720425
1267,7.276584372227901
1268,7.746030875140482
1269,8.283121398860953
1270,9.536753102322397
1271,7.751699522495479
1272,9.727846068615237
1273,8.755870214556802
1274,9.66960528634251
1275,8.360467127365089
1276,8.259641285474057
1277,7.07089095176508
1278,6.47410983961624
1279,6.592019364008481
1280,7.0056379041048125
1281,9.343555341200293
1282,9.038221259224342
1283,6.816516495555157
1284,9.772507481089294
1285,7.930444559533679
1286,8.16513546522772
1287,8.680973713380997
1288,7.428473475371678
1289,5.910456303776259
1290,6.76751101451133
1291,8.39037575366
1292,8.088888638207193
1293,6.851930951503266
1294,6.634445773665307
1295,6.622641395157883
1296,7.604106351311716
1297,7.4123845994053426
1298,9.044486029532107
1299,6.856850757526599
1300,9.769131346774955
1301,7.919939165188895
1302,7.550767921741229
1303,8.588552156958569
1304,6.813291369017935
1305,6.20572209728995
1306,6.709050165721502
1307,6.821122766109988
1308,9.410862853141236
1309,6.812223432780055
1310,8.794202200047671
1311,6.641986054377974
1312,7.572676668512811
1313,6.512378207278298
1314,7.288440623507211
1315,6.096718917585157
1316,8.641819268580603
1317,6.863320436974875
1318,7.363305338064691
1319,6.4663154665730085
1320,7.471133131824813
1321,7.2616601079418865
1322,6.801158794791931
1323,8.528935357834815
1324,6.780326347453886
1325,7.592928830855675
1326,9.442358060716622
1327,8.049226137369931
1328,7.388722419885648
1329,9.31053594683921
1330,7.001404829030759
1331,6.748702320785269
1332,8.378544910223091
1333,6.867538574715103
1334,8.183444001085443
1335,8.24299762160767
1336,8.16771533691062
1337,8.325431880627791
1338,8.614459429616767
1339,7.47557274679586
1340,9.449121051980347
1341,7.342662329310276
1342,9.287393703255935
1343,9.238054427819584
1344,7.760851404003542
1345,6.41677457223234
1346,8.43452641010107
1347,9.192410494399864
1348,7.066891355868063
1349,7.813027280869531
1350,6.924306390905574
1351,6.336770552598086
1352,8.262877245754808
1353,6.852328800196944
1354,6.7671541349211495
