id,price
124,8.140791898307523
125,8.657554736237715
126,7.237299391867959
127,7.8565871170230865
128,9.33612635560553
129,6.385142861042083
130,8.397412567793635
131,6.064298973801594
132,6.761797728538455
133,6.847314120478372
134,6.392865493552391
135,6.212144598184247
136,8.51619402701201
137,6.667640112361576
138,8.74892510135964
139,8.781883106234167
140,8.060601752873884
141,8.511108796901071
142,6.539928462159568
143,9.233639354759244
144,9.018131601396949
145,6.427352609290375
146,9.030667740986154
147,9.716648879051029
148,9.584823816073762
149,7.930828951467797
150,7.229442415465915
151,6.380610701245409
152,9.244523947355814
153,6.882535454904608
154,9.619825631984137
155,7.167732454236966
156,6.942740075360024
157,6.419465882784589
158,6.438113872399139
159,8.361166217569808
160,6.6637260892210755
161,7.7530819301390155
162,8.542199646045733
163,8.07320006036702
164,7.672011354642972
165,6.16030552434048
166,8.60591702095892
167,7.140782016398352
168,6.8305768530885596
169,6.609716449382611
170,9.701107208967938
171,8.366431897574827
172,6.139100923909278
173,8.057813681639352
174,7.209933825803583
175,6.766117281247858
176,7.8704049230405895
177,7.707534982667402
178,6.208329265983138
179,8.640884126504645
180,7.491884907810047
181,7.500770136482787
182,7.416460673227904
183,6.897292795810147
184,8.315516933355905
185,7.983789960836933
186,6.857039107883391
187,8.26654362731135
188,9.780100790693998
189,7.4538336771395155
190,6.690928845445243
191,7.04265555720682
192,9.440276103922763
193,9.643974677053423
194,8.027380920979647
195,6.8931952004861055
196,6.74772637814301
197,8.134815690942357
198,9.538839485788937
199,7.797174484219002
200,7.436825701366487
201,6.848825951782204
202,9.541629690169367
203,8.259342135682996
204,6.060416711169903
205,6.801868688834033
206,6.422428501993598
207,7.6967920387168025
208,8.654247617206675
209,7.645015160226003
210,6.822142080466054
211,7.085961026146246
212,7.7630549710724
213,8.567854847009892
214,8.062628754287363
215,8.342197954184899
216,7.884824318556959
217,7.992310178315183
218,6.0598884990991255
219,8.210152251683947
220,6.494770799124702
221,6.43657032180384
222,6.071072720727478
223,8.799266040837061
224,6.764287549576414
225,8.489554035207707
226,6.109862604801308
227,8.431153488101328
228,8.404387252922236
229,7.198310627771541
230,8.503293489682816
231,8.428040649399259
232,6.692736563398663
233,6.72407935192856
234,7.458376001826455
235,8.989408639261697
236,7.7961020117641695
237,8.389661127586262
238,7.189264960715209
239,6.522403149507103
240,6.600008477264498
241,6.906254558317578
242,7.454066957047195
243,9.71147331719587
244,7.4241748848823725
245,9.587370791222167
246,7.680215877414689
247,7.85693618979449
248,6.8042672685232555
249,7.162758603649976
250,6.2779000466031345
251,8.853176706224446
252,8.241065773660559
253,6.770894112999422
254,9.353357170350218
255,6.726983735227708
256,7.933639710002328
257,8.438948000338419
258,9.611484585037578
259,8.943673704911193
260,6.525065969432126
261,6.442216364840891
262,8.485195962125548
263,9.512812243156839
264,9.217897443752221
265,9.442118464650038
266,7.655650137444618
267,9.566091215355074
268,6.7836860677415745
269,7.356431333456845
270,8.916490143351481
271,6.7650962485712745
272,7.084052787962711
273,6.888649181325349
274,6.833655061715886
275,8.499915801234229
276,7.767372171362911
277,7.556093836333221
278,9.440293835482395
279,8.58246750397241
280,7.72587182588806
281,7.967042164132512
282,8.165134694263672
283,6.662970932909417
284,6.655819208951084
285,8.739406566043591
286,9.54092618172861
287,7.566422350271534
288,9.101353037327893
289,7.304972101154381
290,7.716775593148697
291,7.752217182655798
292,8.24467998871901
293,6.27692166751499
294,8.592850025393465
295,8.322360690008141
296,7.6671623335577
297,6.370285993497256
298,7.441263452087141
299,6.738151379995003
300,6.102908390933814
301,8.805775291480863
302,6.943441282077682
303,8.30393086118037
304,8.552273976170524
305,8.136463463809912
306,6.4599318841275375
307,9.41018405837082
308,7.6739964809733126
309,8.512925100819514
310,7.7706749176073115
311,8.02760568846037
312,8.811144414625174
313,6.935160225969134
314,6.699896108211177
315,7.397660117661138
316,9.650945072640402
317,7.769112705707787
318,7.889593039442213
319,8.988537849931735
320,6.268515599596194
321,7.008572688192911
322,7.03447001457339
323,9.2861335272528
324,8.71456485819903
325,6.665762253555263
326,8.37448481055505
327,9.085074183999865
328,6.862870976926291
329,8.70356223418403
330,8.069177170522726
331,8.207208704823984
332,8.526927174544857
333,8.099223219232304
334,8.369113163899522
335,9.31716642392269
336,8.492363417291035
337,8.37251269576042
338,9.122861665230664
339,8.809926500632054
340,9.22048161533836
341,6.883604173652317
342,8.442416613158368
343,6.335999036112851
344,6.730363663292084
345,8.879711173605838
346,8.591259529544441
347,8.761006700268725
348,7.895734191426582
349,8.30168558315857
350,7.550332114069479
351,9.628472256052488
352,7.0171768583718945
353,7.247196479375999
354,8.182380867685584
355,9.344513398270765
356,6.798570569301868
357,8.048604056230914
358,8.353012516445002
359,8.906138304323159
360,6.424177717088618
361,7.511555655679098
362,9.505986716760868
363,9.077858795879136
364,8.103054521930094
365,7.493841090604938
366,9.122166007967882
367,7.08120013485523
368,6.235016439454696
369,7.766045971915256
370,6.493608434933484
371,8.252790705257535
372,6.545162561791623
373,6.39002810227028
374,8.514690385385032
375,7.721487915324897
376,7.0928371132810675
377,9.022161017809305
378,6.808304738314478
379,6.7921654235374085
380,6.9948988776854994
381,8.931304848219064
382,7.485201848825015
383,8.766273943510733
384,8.09200239446471
385,6.470804809151219
386,8.678654301099586
387,7.789761091984321
388,6.420056916324331
389,8.3486402238571
390,9.166866250862112
391,8.09718285827079
392,8.865233476590435
393,8.100018612291063
394,7.5270888880630125
395,6.737084428365342
396,9.110072706393355
397,8.80901097019592
398,7.406696428178245
399,7.141844134350483
400,9.301282767261807
401,6.930093212908484
402,8.813979820658124
403,8.455367639849312
404,6.2314076909815
405,6.4986409826213665
406,6.598995462498324
407,8.505221302713668
408,6.70044163593184
409,7.913537818070167
410,7.097105543466946
411,6.738439031477206
412,6.3400743343646555
413,8.410005930141219
414,6.992289073051633
415,6.771199040229531
416,8.69951455777391
417,6.652060632730317
418,7.953593367695206
419,8.479817167835325
420,7.374058193240849
421,6.877480067202265
422,7.962815442698819
423,6.502230927845543
424,6.90277679433897
425,6.8124585012159535
426,9.205448871177747
427,9.353114141462717
428,9.451978481958655
429,6.401570453947895
430,8.79583011925444
431,6.822031659556374
432,8.145135983820834
433,6.327817024260324
434,8.880964767372653
435,6.333056059082269
436,7.8900240706679226
437,8.440748340071748
438,6.199499664450504
439,8.890085495172618
440,7.877961414717245
441,6.890988084100275
442,6.727403367691367
443,8.214015972159528
444,6.231648700763341
445,8.85844434751439
446,7.02249797443071
447,6.821018573445914
448,7.642423362845369
449,9.332062810411292
450,9.418826894367065
451,8.652021656415966
452,6.824241907529721
453,6.932191525400787
454,8.882624482671392
455,8.445012869546652
456,6.247858690501067
457,7.778414349688135
458,8.439055431751662
459,9.42783472322554
460,6.811626640959976
461,6.45809011108206
462,8.791903841530358
463,6.550372400245182
464,8.971561079364585
465,8.697858904976918
466,7.828989863393171
467,6.565379049252223
468,6.416594748566703
469,7.433306959571265
470,7.553119990778306
471,7.051429652661563
472,8.542222886206723
473,6.532713880321336
474,7.566101768178802
475,6.621622514164665
476,8.840826742472787
477,6.923896214777963
478,7.6235605963500355
479,7.699402948996563
480,6.453198093456432
481,7.569646141348882
482,7.714548380654047
483,6.849273291316392
484,7.9313571104346225
485,6.5705003254757335
486,8.906801156971204
487,8.162494471524923
488,7.890992269523623
489,8.250166922085434
490,7.758024074932123
491,6.466578591288149
492,8.952565539535447
493,6.212008571663448
494,9.131601767206524
495,8.27919629844473
496,8.06786077610877
497,8.631020189637011
498,8.392108783856166
499,9.214342848289439
500,6.582825284339318
501,8.302832179153269
502,6.6176266439994045
503,8.413155833659628
504,6.478187578400643
505,8.511992719302283
506,7.0250880353543765
507,7.532638495328711
508,8.592878082089095
509,6.6700810696777175
510,6.811955545807755
511,7.485424792345378
512,8.31423569266246
513,6.67993989356289
514,8.27209126249048
515,9.257947888155371
516,6.52826714572268
517,7.439055086265283
518,8.578287721820244
519,6.208017564551973
520,7.343154238783345
521,6.4848603278320525
522,8.99818573205601
523,8.430526867553974
524,6.795436033391554
525,6.6422805446770665
526,6.6639357470668
527,8.594266160247805
528,7.730254372515055
529,8.958149657771793
530,6.699310624899036
531,8.226371373465136
532,7.56774601191026
533,9.102259328689483
534,7.713477876469855
535,7.956325935415655
536,9.14919624249824
537,6.718465760217506
538,6.873433504077035
539,8.078309474441241
540,7.51284071546399
541,7.46252880206307
542,9.497250825863725
543,7.7728433955330765
544,7.141077040603678
545,7.081451902573574
546,8.866883177335222
547,6.934292520579925
548,8.630374820415698
549,7.597353396367632
550,7.0582915972708795
551,6.827310878431694
552,9.254962325393754
553,8.894065228367719
554,9.140603390012405
555,7.824143098661139
556,8.285554027525752
557,6.303496568459239
558,6.998891200802757
559,6.807486238663605
560,8.724558135622136
561,7.326409884100514
562,6.696815612181818
563,8.85890781664117
564,7.833006413285553
565,6.927885589634567
566,7.165675612761212
567,8.128556803456146
568,7.788472154306453
569,6.7382803020070785
570,8.386790067362519
571,6.753655671205457
572,6.604777194785403
573,8.31556879209316
574,7.736918102267643
575,9.29671688794732
576,7.590042071477124
577,7.800396402582267
578,7.531156595922633
579,8.37535462235574
580,6.378923455912215
581,6.235024576287587
582,7.54331867464168
583,6.524171860562503
584,6.0805211689045215
585,6.306349851148525
586,6.34838651609121
587,9.701845498388582
588,6.5884612622481535
589,7.5144182496343666
590,6.348300927355485
591,6.856404210129283
592,6.526276053641188
593,7.565353165439175
594,7.864876136865313
595,6.405476020516358
596,8.716791315378522
597,7.393107774930864
598,6.367553055630614
599,8.64227662590053
600,7.611065158990718
601,6.219546077529791
602,6.658522310083185
603,9.2176161770083
604,8.136950210284285
605,6.686325319459105
606,8.327734777994818
607,6.5543289179871955
608,6.829131505344134
609,7.381363898337697
610,6.861009235234067
611,7.692787391334506
612,7.702077454747906
613,6.9059633256750965
614,6.5688502397290005
615,8.251042500640969
616,6.4571301459203045
617,8.270672111343602
618,6.708694782158708
619,6.7964540800555575
620,6.748216563053086
621,8.839956658413621
622,9.751426071731338
623,7.169819735369674
624,7.496319511632702
625,7.000576565513055
626,6.338863274094965
627,9.254470182052811
628,7.194759756228067
629,9.531014078712387
630,7.090996767928953
631,7.608390979150999
632,8.132392182648523
633,8.680229802784462
634,6.623652701839096
635,7.263148160821058
636,8.06608701412816
637,8.702562499299923
638,6.994557592719964
639,8.456779482573276
640,7.580028568603474
641,8.58285329213619
642,9.648694303151766
643,8.334216193475633
644,8.543335316809431
645,7.211960647764954
646,8.368884021558845
647,7.053405476600835
648,8.491776704388307
649,7.735188905961414
650,6.404340215556353
651,6.090276687587178
652,9.186901695550672
653,6.310169034711121
654,7.96346499622726
655,6.723760671656419
656,8.586583216963891
657,9.29357287860775
658,7.790946712185083
659,6.382457427950565
660,6.683877725161895
661,8.484259665707832
662,6.712218758671241
663,7.524455918049985
664,8.445339678309468
665,8.629766445871844
666,6.437678466613237
667,6.570641755917779
668,6.8111794421267895
669,9.620036964510643
670,6.416984480680744
671,8.518279242096689
672,6.726044923714027
673,7.472241315306057
674,8.70316220128521
675,6.409562979481166
676,6.98598916883349
677,8.608943407435959
678,6.471750830059886
679,8.349769524735912
680,8.328358084752228
681,7.534878231432725
682,8.148010896708753
683,8.625664264369124
684,7.136502591221393
685,8.426760715194554
686,8.15373974953145
687,6.803974097090276
688,8.447790004064876
689,9.33410223171303
690,6.10327131481594
691,8.213828925424835
692,8.27072921376136
693,6.825991617724495
694,9.238046572717684
695,6.4765138640763835
696,6.6643584702254115
697,7.590738531123836
698,8.815370603558668
699,7.949186509634077
700,6.223348145228835
701,8.47731504312512
702,6.670552172847303
703,8.428128298677345
704,8.797888730375998
705,6.969170112950649
706,6.871076886610776
707,7.943770219118434
708,7.894274264617086
709,6.2213574140441255
710,6.44695934435304
711,7.194926242109373
712,6.971978183505325
713,8.239800641269172
714,8.3433478338821
715,8.607040625893937
716,7.595620540240712
717,7.255863958688762
718,7.662936463053454
719,6.9785908330762405
720,6.727733307917177
721,7.016329615813971
722,7.5103882538670454
723,6.382782517558406
724,6.412701030184994
725,9.545246254853163
726,7.943595304059742
727,7.707568112961161
728,6.740275980408925
729,6.59622458077956
730,7.024008434364553
731,6.600721816400287
732,8.019560495680762
733,6.942967525701732
734,7.962266417206503
735,8.921982639020667
736,9.61509490980948
737,9.709245789200837
738,6.95217911047995
739,7.895869593786749
740,8.537603000079336
741,7.4934775917040515
742,7.540291873135744
743,6.983245516982196
744,6.624664725550104
745,8.233137590750028
746,8.194078003762874
747,8.782488443614248
748,8.237642863124057
749,9.111861366898964
750,7.481126297060836
751,8.780669964250592
752,8.397292268435779
753,7.320245002780553
754,6.575946306870564
755,7.135593594915491
756,9.32716270246556
757,6.585989149068057
758,6.483786514489053
759,7.296525773764821
760,7.126231544844403
761,9.687569199547251
762,7.639776394925836
763,7.823906464599781
764,6.409534362076457
765,7.818819435553154
766,9.722037762668272
767,8.796445681869775
768,7.660477171445766
769,6.915729944238168
770,8.257532242731752
771,8.331060603919672
772,8.017017122755858
773,8.843091443132964
774,8.990617444091926
775,9.70752962645977
776,8.461298247351461
777,6.800499248433059
778,7.662880661218843
779,8.5920430190985
780,9.5059753743336
781,6.518647969491904
782,6.548856574544775
783,6.112710561588406
784,7.350747144425643
785,8.374771911875113
786,9.350631811414198
787,8.691623867728717
788,7.876918957625165
789,8.55974912111611
790,8.435301098342613
791,7.511594660607789
792,6.478303561565574
793,6.925308299000847
794,7.063521414150478
795,6.7798363343559584
796,6.3954424189849
797,8.592178097799454
798,7.285632428397558
799,8.238190311460695
800,8.36786539203882
801,6.487371133951764
802,8.126564378198923
803,6.965265740322247
804,8.544572920094549
805,7.140610295696261
806,9.71899215403419
807,8.733379697056964
808,7.91005761693079
809,6.876108611903645
810,8.506407488734776
811,9.648113162118245
812,8.581315746435838
813,6.40329233205598
814,6.728176114140647
815,8.767597069561624
816,9.075554069513503
817,8.41426607983684
818,7.637555812894149
819,6.971020597113905
820,7.240645252446706
821,8.47080337243706
822,9.620660165541613
823,6.019074480292705
824,7.150715116088529
825,7.471992179184486
826,9.485945953340423
827,8.022624154599132
828,9.599327207766269
829,6.839223461448815
830,8.986130311626724
831,9.087152673433948
832,9.195118474028286
833,7.891670402109019
834,8.291219927558142
835,7.1862080140825855
836,7.414085411746824
837,8.546171150904732
838,9.798393203463164
839,8.534517196030485
840,6.81058153560643
841,6.543126675790265
842,8.164059163208986
843,8.898560977925117
844,6.314564914132029
845,8.815205910454841
846,7.679807338880749
847,6.574978718755111
848,7.771850485947267
849,7.113074640039352
850,9.382078794234339
851,7.579822681195118
852,8.428466897084894
853,8.355871635009766
854,7.609875079812073
855,7.515922785104258
856,7.609610652623153
857,8.630855494321823
858,6.422921289647568
859,8.375092723396268
860,8.969963235702354
861,6.72915391579796
862,8.439286390479502
863,7.904976845041284
864,7.4271171948420465
865,6.291813469369644
866,6.694532729634083
867,7.599082042432381
868,6.674351399344604
869,6.73879256161585
870,6.605409609287713
871,8.604029466605652
872,6.524650966600388
873,7.2470308974245325
874,7.33084644221583
875,7.202344423677093
876,8.079052933053442
877,9.764927135320908
878,9.002826504836209
879,6.63874116339265
880,8.097161875472885
881,6.393994349793368
882,9.563204120173618
883,7.0507154068883295
884,6.401445040647236
885,7.906464400911804
886,6.534000233411425
887,7.57993368602215
888,6.910002807311446
889,8.911750565766479
890,9.687545222408449
891,7.978350400169644
892,7.19059321095265
893,8.410133089721006
894,8.142806966300219
895,8.252180722533309
896,6.397567758649486
897,7.849049964502002
898,6.157775784652023
899,6.643472440193099
900,7.093496603833659
901,9.144110567477728
902,7.999247553296605
903,8.194688500314186
904,8.91887296307494
905,7.469554042359118
906,7.507031928141766
907,6.904157517780855
908,6.370868943396868
909,8.373542812110086
910,6.1660584678514265
911,7.477501883744439
912,9.050028062999901
913,6.897554707008326
914,7.043821861241439
915,9.523086461008617
916,6.486396197998541
917,6.53801325986228
918,6.426676597200624
919,7.443998069842043
920,7.4578153892225165
921,5.933593298288043
922,9.610761766316365
923,6.627883509796522
924,6.770744653966886
925,6.573055006591899
926,9.005532301572446
927,9.268385948222367
928,7.228832040979085
929,6.901354395847766
930,8.480045550762908
931,8.608312587573106
932,9.371189695275431
933,8.47833855591214
934,6.266546432886561
935,6.127747289039666
936,9.016495962117588
937,9.04157293096895
938,8.425486387172178
939,8.787943388898325
940,7.59208974789137
941,8.323027398632076
942,8.60267903807649
943,8.796264651227943
944,8.36051787248544
945,7.963709208817445
946,8.521766611781837
947,6.4305814557194365
948,7.582291836405245
949,6.642813198372304
950,8.454271558482187
951,6.104349038253873
952,7.154452053618112
953,8.581602897379772
954,6.45295825539628
955,8.671597349158818
956,8.5923890585691
957,6.768063066686548
958,7.664414248366229
959,8.79585387558702
960,7.721377704773429
961,7.604041439669383
962,7.384831742912398
963,9.107930314077532
964,8.427009522043825
965,6.443097176099441
966,7.470336838625923
967,8.200250904176762
968,6.681474842364143
969,9.543801088421423
970,7.262785648745243
971,6.274238610228614
972,7.883689486215545
973,6.391529666598805
974,9.49248248897782
975,8.266377833849397
976,6.751853235354547
977,9.426301084438897
978,6.629911942928482
979,8.899624301043184
980,8.248238466819402
981,8.56496747456601
982,9.684891996915187
983,6.108141477909219
984,9.67425300952333
985,8.623013031448341
986,8.666106776669697
987,7.13376626408542
988,8.14243329692009
989,6.847055518891501
990,7.725533070530455
991,7.477504386765518
992,8.821061567701754
993,8.839974663081687
994,6.798509129733992
995,8.557113895473831
996,6.167194994062225
997,7.550539856155219
998,7.056361029904772
999,7.3844949393380945
1000,6.562248583894387
1001,9.18958291272774
1002,8.036703222518742
1003,7.555398405969712
1004,6.347211646030769
1005,7.78328499272636
1006,9.452734914165129
1007,8.608288406915351
1008,6.671986500742623
1009,6.77218584298544
1010,6.619602965925017
1011,6.533146991097312
1012,7.431485187131655
1013,7.82763535133899
1014,6.43008275319818
1015,6.9334026434103135
1016,6.759877189679836
1017,9.131652386654038
1018,8.602910894611151
1019,8.24062822035929
1020,8.741966729784801
1021,7.80212307152096
1022,6.093647221041397
1023,8.51396818044033
1024,7.504091414467895
1025,6.8035262866459805
1026,7.937415343120122
1027,6.699670853765529
1028,7.882583962236826
1029,7.047759624366546
1030,6.905713016783159
1031,6.538973326657963
1032,7.013228474916584
1033,8.42046077083202
1034,6.214292093382249
1035,6.308325366537155
1036,6.844829921098248
1037,7.181177409574185
1038,6.933739988079505
1039,6.609955643495869
1040,8.247768823807254
1041,9.676539265897462
1042,7.300724948258319
1043,8.405176333456625
1044,7.347996496679984
1045,9.415815472338759
1046,8.431611434807957
1047,7.779659545904665
1048,8.989721103935093
1049,8.78734643460843
1050,8.831801086001963
1051,7.82502039641803
1052,6.284726686664413
1053,8.301497943399411
1054,8.551330678024062
1055,7.695406643766208
1056,7.820000843466256
1057,9.148812922862556
1058,7.467444395689156
1059,8.823659937232497
1060,8.143553853727477
1061,7.812092065421338
1062,7.3296138635959345
1063,6.4123529322354145
1064,7.2410198896519065
1065,6.929997852004344
1066,9.793704451189788
1067,6.796172475426212
1068,8.233436227387058
1069,8.551577845570963
1070,7.294630608556116
1071,6.293033601493462
1072,8.799243269058215
1073,6.885249964202416
1074,6.634379410795882
1075,8.520294046031818
1076,6.958034875479824
1077,6.377455011003328
1078,6.331163703357552
1079,8.804336965315537
1080,7.91537961587548
1081,6.9901994500958535
1082,8.722202715548507
1083,7.033214308161347
1084,8.71296789800182
1085,6.483058265287967
1086,8.511697185256729
1087,7.530609126391385
1088,8.490885304546383
1089,6.368967075661649
1090,6.58934064319711
1091,8.642085396859356
1092,6.649641915184181
1093,8.565701485005428
1094,6.458129204023243
1095,9.44214557308788
1096,7.879409814897239
1097,6.464145545155632
1098,6.61668468187368
1099,7.516448811718749
1100,7.08511401543876
1101,9.164486468098765
1102,8.361983511760199
1103,9.686176618238491
1104,8.382348096825874
1105,6.862935097096286
1106,9.503980447565187
1107,9.508304627479792
1108,6.571712071056951
1109,8.247362845177623
1110,8.132366195796589
1111,7.061905942176527
1112,6.745006731580745
1113,6.5752001417835695
1114,9.658104830468295
1115,7.242212341899121
1116,6.699245495340096
1117,9.061084353412879
1118,7.893494679610231
1119,9.205858210763767
1120,9.583865010755028
1121,7.378718946518742
1122,6.808782364179362
1123,7.632546595627304
1124,7.192583408434516
1125,8.735695552894244
1126,6.729446382588552
1127,6.850045143722314
1128,9.21189316260771
1129,7.688977803368475
1130,9.16261008284512
1131,8.610185049962434
1132,7.497095030595525
1133,6.844806021434182
1134,6.5502893215645255
1135,8.913465060684153
1136,9.558382278443274
1137,8.34859411704942
1138,7.186193744541111
1139,8.873549329118045
1140,9.205725014417503
1141,6.434976582970566
1142,6.50370124466922
1143,9.663257476684839
1144,9.736147968566229
1145,7.3404963203066815
1146,8.662486642204094
1147,8.678518883157693
1148,7.1259761736159355
1149,8.789744872274616
1150,6.619408945319929
1151,7.992063766554878
1152,6.858663382973191
1153,7.1322464256559055
1154,6.091254768239017
1155,8.43838669815953
1156,8.502611582685446
1157,7.707987643500297
1158,8.678219687784372
1159,8.012436239427725
1160,8.353566922943594
1161,8.505011773716681
1162,7.103351594465746
1163,9.017154638649963
1164,6.605368663883241
1165,6.492363928768764
1166,7.40737140476341
1167,8.187942929348866
1168,8.333230395889718
1169,6.618781806545168
1170,6.819159283447048
1171,8.081699004656645
1172,7.6906926343993405
1173,8.53597536787242
1174,8.102246337810609
1175,9.448667081576142
1176,8.021259223595331
1177,8.361461497260636
1178,7.18357456422048
1179,7.405016101355675
1180,7.185410678824517
1181,8.27151342098616
1182,6.913793801068423
1183,7.621257618545313
1184,6.231959316643586
1185,7.007622425229821
1186,6.7347347332200895
1187,6.5903352266027175
1188,8.289678253678488
1189,7.360052928973064
1190,7.2446783625973
1191,9.63515838750978
1192,8.999184259650235
1193,6.549641594616491
1194,6.411256855057742
1195,6.020119470152029
1196,6.1563149844988185
1197,8.289384825461457
1198,9.043321922462725
1199,7.204232625426599
1200,8.756486757682156
1201,6.561407456138106
1202,6.822376403762945
1203,7.93201068937234
1204,6.441316856629592
1205,9.472053487006816
1206,8.3832608288373
1207,7.650331690143411
1208,6.594478317117719
1209,8.58954747799563
1210,9.523107449641971
1211,6.808776647617883
1212,8.091735735577469
1213,8.536969328744304
1214,8.277489386191007
1215,6.564296142584047
1216,6.631110655210779
1217,7.158909674511256
1218,8.115154272214864
1219,9.749796730638186
1220,7.02403505026852
1221,8.56332346844246
1222,8.699878575307288
1223,6.593864336157145
1224,7.726651029251338
1225,6.617730853462851
1226,6.466680417596247
1227,8.54528069982622
1228,6.899311792139573
1229,7.5596257929697375
1230,8.366557077046245
1231,8.109628946572661
1232,7.901850768694709
1233,9.351303731448935
1234,7.435757328669699
1235,7.571166627583728
1236,8.846829590452478
1237,9.669913315860429
1238,8.569570793697256
1239,9.455243304948008
1240,8.627498694876877
1241,8.447704282420087
1242,6.780945154946126
1243,8.186308956001131
1244,7.344002602216266
1245,8.811842564006374
1246,7.890876275816
1247,7.797922395427194
1248,9.204996083123111
1249,8.298411904998325
1250,6.692582336663975
1251,9.286488767206407
1252,9.623943059452522
1253,6.811000378768888
1254,6.774564238978546
1255,6.568804757669997
1256,6.93295235776051
1257,7.746735379245741
1258,7.641495735689054
1259,8.348213322637575
1260,6.906988452043494
1261,8.348359732600448
1262,9.392824882214983
1263,7.458239100483227
1264,8.785985768343204
1265,9.54855393523081
1266,8.113365320567198
1267,7.229824415890847
1268,7.754715910664644
1269,8.275228891059687
1270,9.525587095838095
1271,7.731932692474903
1272,9.717127245894666
1273,8.74522123415814
1274,9.669210834428174
1275,8.36209529711273
1276,8.30221706014966
1277,7.09240136151011
1278,6.550014481545445
1279,6.59023882320119
1280,7.009354337585143
1281,9.332481087111624
1282,9.045500544238772
1283,6.823972519644574
1284,9.76327351379011
1285,7.928570375799624
1286,8.183908177393594
1287,8.665451905606886
1288,7.431336493008795
1289,5.794132175701943
1290,6.79061760784063
1291,8.382073538948909
1292,8.109609710275205
1293,6.841726473061321
1294,6.644104573706006
1295,6.623776407138565
1296,7.584887537909131
1297,7.40293073743628
1298,9.049500352776013
1299,6.813055065094193
1300,9.751195750884627
1301,7.8959637915300345
1302,7.556143016235367
1303,8.613025389658322
1304,6.796756473891474
1305,6.203517661543174
1306,6.7099881379374375
1307,6.8120307432201495
1308,9.403918280709073
1309,6.821689886275483
1310,8.787610425052687
1311,6.619819292079163
1312,7.577682487142039
1313,6.545202182974126
1314,7.297377910075138
1315,6.072873338755715
1316,8.643992737675575
1317,6.858766364438019
1318,7.473520838453829
1319,6.492863233822624
1320,7.478693996141188
1321,7.2692076992409
1322,6.8149403198160705
1323,8.551886456632548
1324,6.801560631065433
1325,7.555667756390003
1326,9.440916621661161
1327,8.065502228303279
1328,7.395571310256322
1329,9.281230440438417
1330,6.8772945329675
1331,6.747030721317656
1332,8.396378830324123
1333,6.845357611538975
1334,8.193160801922556
1335,8.250567014650144
1336,8.161233048892411
1337,8.341899490170865
1338,8.63694253077493
1339,7.490433796373803
1340,9.45815047707645
1341,7.357179404920044
1342,9.284408147859171
1343,9.24362017263421
1344,7.7689013588821165
1345,6.422968761223426
1346,8.436552241928771
1347,9.174569315621053
1348,7.0581823548809215
1349,7.88652486618086
1350,6.915698036643758
1351,6.346205915273477
1352,8.245007682293668
1353,6.859440585967182
