id,price
153,6.893918731573192
154,9.608513958886096
155,7.178211076398712
156,6.9506126308280995
157,6.405485348909863
158,6.546143507381688
159,8.320478344037182
160,6.491057202067425
161,7.748026504312966
162,8.555742556784129
163,8.064780343335707
164,7.678374832078901
165,6.144939662751683
166,8.581879059334476
167,7.172714940956795
168,6.821076651272885
169,6.716285199599553
170,9.664770192459073
171,8.328593655485582
172,6.12313530418511
173,8.233859263530944
174,7.197589269557955
175,6.732819396648725
176,7.839292946583077
177,7.646281730456702
178,6.217243583022046
179,8.674109606123764
180,7.539645848002375
181,7.479195366221539
182,7.426610791417028
183,6.8525565418039385
184,8.276955763495648
185,7.717159535491036
186,6.949683068801082
187,8.244894950184879
188,9.75126738317916
189,7.449740275208463
190,6.69907211142881
191,7.0950885200227045
192,9.428112470115988
193,9.735908792236884
194,8.035200063807167
195,6.88866176439351
196,6.858566410983162
197,8.147352865456922
198,9.486488654207962
199,7.792918553940805
200,7.470813902126337
201,6.850640172132756
202,9.547147821422238
203,8.261976500754193
204,6.028202063840837
205,6.674169515348955
206,6.520070238297352
207,7.665977371583597
208,8.650209319137407
209,7.624448788927436
210,6.918354455460084
211,7.06840121628928
212,7.756468311931909
213,8.552185228169238
214,8.073360541246844
215,8.332356181389024
216,7.891170115870689
217,8.034538153275985
218,6.043731067250811
219,8.202100510696287
220,6.4512485646218805
221,6.22470969765657
222,6.056746703605631
223,8.828917197173098
224,6.793552433416177
225,8.511672946230144
226,6.0564641791216145
227,8.415169320042528
228,8.429860245987959
229,7.164291118756141
230,8.498872076134141
231,8.4218556455333
232,6.573733919836267
233,6.788175015347958
234,7.490388622827874
235,8.992455898221543
236,7.790427457434356
237,8.37161581016437
238,7.214502597566971
239,6.537519318000837
240,6.6942684078957875
241,6.82052553993373
242,7.487039594230968
243,9.693502214785934
244,7.420862538998505
245,9.55152884434717
246,7.661541390291821
247,7.914394077744142
248,6.734752674736472
249,7.168291331303001
250,6.265271006767381
251,8.883475911907032
252,8.245079328588556
253,6.637811641540314
254,9.382336698877182
255,6.632034896477299
256,7.917298619196099
257,8.391423503733316
258,9.54980732723519
259,8.948320916343247
260,6.4570589154026665
261,6.540057498696456
262,8.478538936436282
263,9.535168500365446
264,9.215464519875583
265,9.46557004094788
266,7.670674792594831
267,9.592866008605244
268,6.79501900658245
269,7.336333335354921
270,8.912575712780196
271,6.749953741278905
272,7.130212112462974
273,6.813099563597085
274,6.852934823920993
275,8.534786337132
276,7.866651625682094
277,7.50983592657279
278,9.382091076719774
279,8.521962660969017
280,7.74799526439656
281,7.995251037202836
282,8.190666515916421
283,6.660111090048241
284,6.6966014236449585
285,8.722681080948021
286,9.583602718190814
287,7.568619345785249
288,9.070568881636913
289,7.324537665528579
290,7.714435660053164
291,7.748026504312966
292,8.241081574902694
293,6.218159863547493
294,8.543259843900879
295,8.297731332630471
296,7.673574010010246
297,6.424474844549561
298,7.462229057543296
299,6.743374492466036
300,6.06418512677243
301,8.841270466311538
302,6.997111551202896
303,8.275664827199849
304,8.525510726993119
305,8.14111874212438
306,6.415336633758575
307,9.361563493257133
308,7.685919995623611
309,8.575951453223576
310,7.742369116445392
311,8.070977558514475
312,8.818917936486121
313,6.882640250829251
314,6.80610468619982
315,7.393286088845613
316,9.649066667404911
317,7.789388116572544
318,7.9294205113369856
319,8.980465203158133
320,6.208205975686134
321,6.9918883132539404
322,7.021101904365814
323,9.263134022811142
324,8.702844539069996
325,6.555701732550622
326,8.381815032889723
327,9.065667634086482
328,6.801587335093194
329,8.68362225518795
330,8.06639701447052
331,8.187590659918747
332,8.505872501813274
333,8.140567645234977
334,8.38743971040623
335,9.290362800028252
336,8.54543198082163
337,8.39420889873982
338,9.091073155012515
339,8.780744112425495
340,9.215065418800672
341,6.813514059302733
342,8.411827325040102
343,6.185599171407955
344,6.7337416274768405
345,8.81244502656347
346,8.614275925811876
347,8.763336640500777
348,7.900774089044109
349,8.297569608540384
350,7.583569267818364
351,9.650526385511244
352,6.94411609849017
353,7.20947649951327
354,8.223756674861797
355,9.310857095032452
356,6.796070301588142
357,8.099097366545864
358,8.336654138946374
359,8.898772992156626
360,6.474665067537115
361,7.536142370871718
362,9.465703683979184
363,9.073990873052646
364,8.110076455117913
365,7.502345938509303
366,9.156005683895875
367,7.058548816135218
368,6.2333972614320885
369,7.772776089960356
370,6.5493262334436295
371,8.253446184297077
372,6.593144511833072
373,6.411566895139665
374,8.472569421960742
375,7.705536006931821
376,7.095473223385392
377,9.079914040805393
378,6.767509126556511
379,6.671884626677157
380,6.985573057472963
381,8.88242296511392
382,7.495396731304291
383,8.737015011154721
384,8.091860301075522
385,6.498642116463404
386,8.791796626721528
387,7.773749359540245
388,6.466589561102583
389,8.336974952188596
390,9.10643229802484
391,8.059862335285867
392,8.862773697342476
393,8.176565583691564
394,7.531560409147224
395,6.709454312160909
396,9.109427921946656
397,8.809274223093569
398,7.415819496662391
399,7.181198248439981
400,9.331733430830328
401,6.930467308223126
402,8.783530288893239
403,8.493681095018486
404,6.306778917621429
405,6.656589893983765
406,6.664316045595479
407,8.529458297527
408,6.702274709099184
409,7.878479269292309
410,7.114917862535181
411,6.721430647198673
412,6.4683934445452875
413,8.412727312704398
414,6.966628381541582
415,6.63308268806834
416,8.74412628575616
417,6.515731621845614
418,7.966108293677688
419,8.449707281066049
420,7.3914164032233485
421,6.893544172099353
422,8.011768514902514
423,6.596393660740719
424,6.84221940907509
425,6.867649351071627
426,9.20316910467428
427,9.361690696540062
428,9.345208639507963
429,6.445850127540914
430,8.819250669111582
431,6.751829709314773
432,8.171691754015589
433,6.333315619294777
434,8.854305522058672
435,6.266503656536313
436,7.853443465300458
437,8.451039710400313
438,6.213935276994578
439,8.879381428784962
440,7.7624759734136575
441,6.829145137969216
442,6.759169138510664
443,8.179753713719142
444,6.393234180413542
445,8.769540555180539
446,7.012508326479483
447,6.767149508629851
448,7.6465660051567435
449,9.331065030663854
450,9.463780558191955
451,8.620122798671474
452,6.7577821792388075
453,6.958529974906785
454,8.905004840531127
455,8.446626544622124
456,6.236417847962497
457,7.781667264679383
458,8.427736481897092
459,9.415713444990072
460,6.831321288174366
461,6.506257849234322
462,8.740269172955072
463,6.476041363424603
464,8.941381191040175
465,8.678187881211842
466,7.7486768933503365
467,6.547610323156357
468,6.397662234566168
469,7.436811017217098
470,7.649945056974524
471,7.044606802439726
472,8.541544090957029
473,6.579046279779388
474,7.5766392785773125
475,6.610842613072106
476,8.814398391228409
477,6.83441198822519
478,7.674656905701184
479,7.638187308635156
480,6.4091678553159035
481,7.541085300594954
482,7.723487304913672
483,6.968564297533467
484,7.9062657197057415
485,6.582591787945122
486,8.941275891612042
487,8.160475011513359
488,7.853563104640603
489,8.272511250039498
490,7.750613687411667
491,6.516634580569955
492,9.030214328680032
493,6.29929555833585
494,9.113657488091496
495,8.292563213458635
496,8.062611664321246
497,8.67949825254366
498,8.353849423970797
499,9.215065418800672
500,6.622853260646126
501,8.297701559941265
502,6.627854149954198
503,8.391297560492848
504,6.530687644213737
505,8.501631332565234
506,7.048207595031295
507,7.546101284423479
508,8.58640727259142
509,6.699885171823511
510,6.815313627212956
511,7.4786133517445235
512,8.296831832491003
513,6.934358984986069
514,8.2153820706839
515,9.248914331883581
516,6.389563714282978
517,7.457285909954432
518,8.566529307644037
519,6.226483328329565
520,7.327211729733135
521,6.500314457590094
522,9.022955234643328
523,8.399253354138194
524,6.788354724786387
525,6.667600722347386
526,6.742009026712185
527,8.616955469423049
528,7.7975999420826
529,8.923977937096755
530,6.632583642938338
531,8.259885212502828
532,7.571844429258167
533,9.123213495087578
534,7.68287050851953
535,7.940836014355662
536,9.160685049976935
537,6.76733969247438
538,6.901651152374659
539,8.104872183409626
540,7.52917924295161
541,7.451388899845347
542,9.527077361513001
543,7.780576551656663
544,7.118628428753473
545,7.033896678446051
546,8.81911693709116
547,6.995851696823133
548,8.632417181037772
549,7.602465680974301
550,7.060876098554756
551,6.891904453953826
552,9.259686164994722
553,8.85823785577809
554,9.132173349545793
555,7.839844204416983
556,8.267685435108588
557,6.364722762142918
558,6.967717907739314
559,6.875789076404403
560,8.696292803392534
561,7.305122187609942
562,6.701915990847882
563,8.915256536058983
564,7.817595851960051
565,6.884750939215994
566,7.175607144695543
567,8.106414784434229
568,7.78707245274422
569,6.587958525467549
570,8.367788370248
571,6.740027793167813
572,6.657008236260565
573,8.331264126826056
574,7.777524345479708
575,9.28704861820593
576,7.597784646829936
577,7.777481575238816
578,7.523930833847857
579,8.375124738063176
580,6.312747568284067
581,6.249825621205118
582,7.513906561929366
583,6.651953063293868
584,6.122543162093163
585,6.201093927138538
586,6.436076189660983
587,9.69504481306171
588,6.435393949675755
589,7.484032614418279
590,6.357317224636967
591,6.870623300035154
592,6.491068872068721
593,7.552198731789692
594,7.8442875766352795
595,6.332788368911573
596,8.712180187527814
597,7.414090607062891
598,6.494666625846833
599,8.645682687261798
600,7.618457557315309
601,6.214874318369602
602,6.7067766793949195
603,9.223634270733983
604,8.18695076332745
605,6.719403535823575
606,8.32785672811112
607,6.655411105377756
608,6.854441022336002
609,7.4420387228140035
610,6.9079262244568
611,7.677130848316084
612,7.667806896687393
613,6.888105071615681
614,6.6300121107408
615,8.313493644276464
616,6.506270725081646
617,8.23114257743376
618,6.771608699823756
619,6.672047969910626
620,6.724332080337002
621,8.837280038356113
622,9.750054237849373
623,7.165354413214516
624,7.500375160269904
625,7.026072702730948
626,6.4177530608696625
627,9.253446360436266
628,7.177860988611521
629,9.532266251166567
630,7.078611979140533
631,7.544867818703282
632,8.13954949632093
633,8.63624813108467
634,6.539233529840327
635,7.290437857055901
636,8.044555707758702
637,8.713848723074928
638,6.96348150052693
639,8.467167771013834
640,7.5646707199248215
641,8.596603352519926
642,9.666115220696378
643,8.333176497283798
644,8.548899333073672
645,7.193093541983649
646,8.361850654582186
647,6.955666223879097
648,8.539423321974388
649,7.701013083160669
650,6.324377256990052
651,6.139365221852186
652,9.198565224303412
653,6.311402271400133
654,7.917115189005756
655,6.874148089630372
656,8.58785355510123
657,9.273237577184274
658,7.74361178195846
659,6.4169352014874645
660,6.61077576201092
661,8.491353153648879
662,6.51753207060036
663,7.5353779653298965
664,8.449086475475694
665,8.637297865056079
666,6.527129642954725
667,6.579869557347537
668,6.89658675210026
669,9.60374892661607
670,6.480489772673519
671,8.507623432927993
672,6.665291583574329
673,7.558492854330105
674,8.73313663246712
675,6.2341823684306945
676,6.86032231547954
677,8.590566305292358
678,6.3219168126733365
679,8.363524757745948
680,8.328182174832135
681,7.550904586220129
682,8.183693744615042
683,8.631514007142506
684,7.166894296930421
685,8.37983268479579
686,8.148374162033532
687,6.846436218204859
688,8.43780063851317
689,9.33166110905662
690,6.118294474183844
691,8.20905479164258
692,8.251768789171921
693,6.835125473835899
694,9.219362659027945
695,6.553153395575251
696,6.720363732459662
697,7.608893216333038
698,8.896988014972344
699,7.94917558863897
700,6.212028979356139
701,8.461591817927745
702,6.654889233155465
703,8.435531162574417
704,8.802946851502622
705,6.973157995686475
706,6.866417747944066
707,7.999931305145801
708,7.857465100196634
709,6.223300503375879
710,6.52435514411306
711,7.201310005463339
712,6.967935574106775
713,8.261588974701832
714,8.48340731311182
715,8.625526209912444
716,7.589015856292045
717,7.24255343411951
718,7.575799696964532
719,6.939411885276057
720,6.796070301588142
721,7.0068855191226
722,7.50117008413614
723,6.425824405773485
724,6.4006161595107125
725,9.495104754384524
726,7.9073893326761695
727,7.684664034386942
728,6.621729392632419
729,6.646711828789518
730,6.967120569394027
731,6.649605138899132
732,8.031857720131113
733,6.919715469424576
734,7.923466052327279
735,8.897106829562203
736,9.63143646062855
737,9.731622844597847
738,6.978062714521434
739,7.887632696054778
740,8.538055139686719
741,7.536463986176895
742,7.528737649353867
743,7.001206087723322
744,6.633716938278852
745,8.301170054099325
746,8.230259629177256
747,8.758219752131305
748,8.130027678594788
749,9.073384611721092
750,7.485759771335352
751,8.787371666823399
752,8.419463036061828
753,7.299764029161906
754,6.71435739028795
755,7.164521294145003
756,9.325566386607669
757,6.450044178470922
758,6.608851008823534
759,7.264699350043615
760,7.083545717086032
761,9.723198644075158
762,7.771168429688034
763,7.832604436798621
764,6.4539046810837455
765,7.829786579273913
766,9.699144693204227
767,8.800812080589937
768,7.667385375188258
769,6.772580316792374
770,8.314778052749288
771,8.362083078393347
772,8.045731096291865
773,8.903990015687395
774,8.99175905093266
775,9.683380058679848
776,8.466279306584582
777,6.716433086552133
778,7.633164322944486
779,8.58541896791491
780,9.53071330979063
781,6.567873571380825
782,6.543806814760323
783,6.225218522135962
784,7.3428537465704515
785,8.366038262050912
786,9.316844360470228
787,8.665483851691961
788,7.860696139896147
789,8.566013426038161
790,8.429700776307461
791,7.511675517752119
792,6.505209505033365
793,6.91943877992221
794,7.092158597927982
795,6.6651634272515
796,6.441064842842647
797,8.581184197181642
798,7.3242461674685755
799,8.33939896315913
800,8.320444563720507
801,6.556062329299737
802,8.16249931227764
803,6.963362366416297
804,8.556058968930804
805,7.110276989710144
806,9.740691389612186
807,8.741186532290987
808,7.921032373649171
809,6.830353537646039
810,8.509373334454718
811,9.616669553243216
812,8.538808154883265
813,6.505766606953152
814,6.654369470203356
815,8.754690087950644
816,9.069897270437268
817,8.445016018687388
818,7.621680154749646
819,6.875873235935576
820,7.11141149464294
821,8.469543015334223
822,9.665341240333847
823,6.099144501232773
824,7.107599394484148
825,7.488752546227974
826,9.50418839491914
827,8.027898610679092
828,9.610613437037125
829,6.919638951897295
830,8.966919387293569
831,9.048052323570946
832,9.183328492532036
833,7.884724136961014
834,8.35722621981896
835,7.227942047519735
836,7.421521002112901
837,8.536681942795221
838,9.798621760904693
839,8.549091167374577
840,6.831082702853867
841,6.669171037110151
842,8.166762140966531
843,8.904351472734385
844,6.3624825899128945
845,8.82932778797051
846,7.479117733491233
847,6.474448456737277
848,7.803083473111164
849,7.143374431111877
850,9.37219245597553
851,7.415435300546424
852,8.454943591779134
853,8.345591376325867
854,7.604262768657575
855,7.5145552267318605
856,7.615677459685938
857,8.671958429326402
858,6.580256136042633
859,8.369576995038443
860,8.983528777421673
861,6.791896931274582
862,8.41873571815829
863,7.889070371545163
864,7.460738980436496
865,6.220326739170309
866,6.705912414214484
867,7.589388146196139
868,6.714563286369986
869,6.728002168712016
870,6.620065644552664
871,8.580524867024936
872,6.570173011804885
873,7.231719125039028
874,7.3379947858218575
875,7.212088683911799
876,8.117692811675983
877,9.737990716537746
878,9.069814414922194
879,6.476013958434185
880,8.109112319011853
881,6.4141178555005975
882,9.603008665896022
883,7.030084574113828
884,6.513035748816686
885,7.909669783247365
886,6.536952261201967
887,7.582148094516897
888,6.846614023213515
889,8.899569772103357
890,9.67066312987277
891,7.959865735147221
892,7.184687149859354
893,8.400289362132856
894,8.179494055155287
895,8.282532363951985
896,6.53765026925349
897,7.877276686658773
898,6.19602885077491
899,6.668595869697549
900,7.033804837699321
901,9.137708968672671
902,8.005946648737044
903,8.173374201714402
904,8.826383614270817
905,7.506430149822336
906,7.512540304095103
907,6.949398138935607
908,6.384184225589967
909,8.364050783577813
910,6.247005950575869
911,7.409447392980694
912,9.06312387660641
913,6.891710193655819
914,7.117742691821308
915,9.549050015155153
916,6.492987466173343
917,6.595018865235188
918,6.442127972363367
919,7.4176493189336945
920,7.474287129182833
921,6.13542458192548
922,9.621393207020759
923,6.50412245738546
924,6.793729678411138
925,6.610325360490245
926,9.018738354606578
927,9.37393561363896
928,7.20176210251515
929,6.966123558099914
930,8.517782208939662
931,8.624197538505086
932,9.35004667433377
933,8.490787055586882
934,6.329426815651459
935,6.289971983325831
936,9.078932625969424
937,9.045996894100576
938,8.451550271091106
939,8.826642538239813
940,7.615733000741061
941,8.346090803913805
942,8.606701200970763
943,8.765833976454852
944,8.424172746005835
945,7.982983003886348
946,8.547828244935681
947,6.5129562242805195
948,7.581100989305725
949,6.650891819197909
950,8.426438187481093
951,5.981982759088674
952,7.2089677202277045
953,8.564607748747669
954,6.370471486604738
955,8.681436298261957
956,8.662804653900741
957,6.880882837175998
958,7.639450622752266
959,8.753564891309908
960,7.741684492497154
961,7.627343445264824
962,7.385326275618531
963,9.122621959138398
964,8.415099171358193
965,6.482557743101372
966,7.4681058954372395
967,8.16405084383017
968,6.79238414485708
969,9.550291990765292
970,7.245606419456428
971,6.298870996480203
972,7.905110102546465
973,6.4033243710143575
974,9.601292514104347
975,8.195368336931562
976,6.631237169311378
977,9.328452770563375
978,6.5511871727835
979,8.888165112553535
980,8.288289071053388
981,8.536434174524299
982,9.676576920402002
983,6.161001628980677
984,9.727434128927479
985,8.640103791816145
986,8.65894098913119
987,7.170222040670758
988,8.156296627032726
989,6.773244995599045
990,7.683083917099959
991,7.475787928526968
992,8.847945643163923
993,8.86744189425798
994,6.781802629370491
995,8.56165738937083
996,6.128514472359378
997,7.5585854007149615
998,7.059191139459016
999,7.37943823567611
1000,6.635394198513439
1001,9.164220710692272
1002,8.025165210016254
1003,7.563663771905234
1004,6.343711567264024
1005,7.770351895317422
1006,9.430301403084085
1007,8.596684150090617
1008,6.654542320280773
1009,6.745958563327216
1010,6.703682476872171
1011,6.607774450146857
1012,7.439054827284253
1013,7.837452315314738
1014,6.3895146717475715
1015,6.964109448490076
1016,6.763226256404574
1017,9.109437686552356
1018,8.614453798449205
1019,8.246696351194704
1020,8.711560623583336
1021,7.799800599482832
1022,6.202913893580342
1023,8.508903712761203
1024,7.551909452026793
1025,6.791451924138939
1026,7.939385921798656
1027,6.650744485750271
1028,7.849989756849111
1029,7.093508556573006
1030,6.774767843817976
1031,6.639523830659992
1032,6.999544695625929
1033,8.39864176812544
1034,6.107979531392457
1035,6.279037509355786
1036,6.81715780766617
1037,7.194666286960431
1038,6.82110674904312
1039,6.62094927080521
1040,8.201153134046999
1041,9.652069128901708
1042,7.264555877862885
1043,8.454299348243424
1044,7.370283629606465
1045,9.404933091865587
1046,8.395741808845663
1047,7.761174734073124
1048,9.055609016114477
1049,8.787549405237067
1050,8.848511777107996
1051,7.7868258752374775
1052,6.290897690237486
1053,8.323566471023709
1054,8.552535374782442
1055,7.692209208326233
1056,7.840720784969229
1057,9.132935628618124
1058,7.454449364983692
1059,8.814194442418193
1060,8.129433670475791
1061,7.757955278636463
1062,7.3009515236119595
1063,6.530675359027393
1064,7.240751136101113
1065,6.890721340535518
1066,9.777162903074572
1067,6.799671167940379
1068,8.221158035392692
1069,8.557209425211381
1070,7.298961710737539
1071,6.2690414070834475
1072,8.812099903630658
1073,6.885862752504549
1074,6.628061176885429
1075,8.579886205444234
1076,6.990741633852952
1077,6.377872480700551
1078,6.346509026338843
1079,8.81851145389544
1080,7.962126261395999
1081,6.964439210471381
1082,8.729094014625307
1083,7.005143917584309
1084,8.742426761987923
1085,6.417894858640661
1086,8.544835509403438
1087,7.54743314298177
1088,8.443959199308102
1089,6.345382368359826
1090,6.659291990105548
1091,8.614543741356727
1092,6.65278567209892
1093,8.563546717110384
1094,6.476285428049896
1095,9.456353729794426
1096,7.886081727183899
1097,6.346198794649215
1098,6.649865261242962
1099,7.5120987769883385
1100,7.107252756195523
1101,9.124977677618341
1102,8.348065433846791
1103,9.626962270623785
1104,8.327497830269326
1105,6.965104956334808
1106,9.477459261812182
1107,9.5501466518012
1108,6.606630205887526
1109,8.217450685800774
1110,8.122276162672373
1111,7.055440103106715
1112,6.734727065522906
1113,6.5712470532193885
1114,9.70331120852547
1115,7.212747492901411
1116,6.658443683985823
1117,9.029935049792943
1118,7.854043913622114
1119,9.203276880904385
1120,9.612409474591942
1121,7.266639890214572
1122,6.853407478250379
1123,7.5782026207744835
1124,7.199459603816169
1125,8.707602114099112
1126,6.672772761267889
1127,6.943873062551403
1128,9.170767943433505
1129,7.688756777919583
1130,8.977896690632896
1131,8.598553792803271
1132,7.534428463795454
1133,6.665448045399403
1134,6.634164627441613
1135,8.868587093662915
1136,9.603333217304705
1137,8.349695902062702
1138,7.192780600722341
1139,8.86227309864982
1140,9.405778090085013
1141,6.4436547611632085
1142,6.567873571380825
1143,9.623981814239418
1144,9.655839308581555
1145,7.338093854450259
1146,8.645283612072983
1147,8.626282252329077
1148,7.133762819049306
1149,8.783376108378542
1150,6.655496139112098
1151,8.004264583481563
1152,6.828431097746807
1153,7.1301141406373585
1154,6.208799523394313
1155,8.420242091458855
1156,8.50126754366414
1157,7.670613532285157
1158,8.614615231065967
1159,7.972703274812366
1160,8.369620655292817
1161,8.549360059710278
1162,7.097822259566059
1163,9.06701305106439
1164,6.665039665191133
1165,6.516695780718283
1166,7.419608420694037
1167,8.192437307228516
1168,8.321610059480488
1169,6.649704573287947
1170,6.718032090665327
1171,8.051128296428328
1172,7.697263680787285
1173,8.54261267545869
1174,8.091689182414212
1175,9.48408520397968
1176,7.9620353040172915
1177,8.368917819627972
1178,7.2835746802916965
1179,7.404086084716845
1180,7.116381217864117
1181,8.267724938828827
1182,6.891791322627067
1183,7.633772497315892
1184,6.270130835183931
1185,7.00761688117415
1186,6.666624131754314
1187,6.668138520532363
1188,8.319134588763973
1189,7.380673017784024
1190,7.264327852056572
1191,9.606785887357914
1192,9.040512940774581
1193,6.60884835809595
1194,6.457605728183454
1195,5.989628394288226
1196,6.148797447798468
1197,8.260059995065264
1198,9.125509707667304
1199,7.206611211534682
1200,8.807716089298085
1201,6.515524282444729
1202,6.8000030094711486
1203,7.96052661588213
1204,6.475921720299759
1205,9.498165397131038
1206,8.415824383269884
1207,7.6471072550478025
1208,6.6232822805298115
1209,8.611678339064898
1210,9.506615744295983
1211,6.6697737929562795
1212,8.101292860941081
1213,8.562326669582143
1214,8.276415124868791
1215,6.667396905783678
1216,6.515100736673586
1217,7.185739937928472
1218,7.995003625852398
1219,9.699951570086945
1220,7.011476380103549
1221,8.60216818143137
1222,8.69575721709682
1223,6.582941342984178
1224,7.734013880973642
1225,6.487128130131395
1226,6.437159819038304
1227,8.535991706545602
1228,6.903079399155673
1229,7.5333264594109774
1230,8.39757478125417
1231,8.190283826483277
1232,7.915553767091565
1233,9.304027873198335
1234,7.448687412797678
1235,7.6884205622542945
1236,8.90570580964942
1237,9.734571330863236
1238,8.5843247378308
1239,9.477023890397236
1240,8.595284405757397
1241,8.433461981363447
1242,6.791083986769931
1243,8.187273498184002
1244,7.337840154370054
1245,8.821937512737543
1246,7.897291579256886
1247,7.81402435433519
1248,9.20161182531283
1249,8.314983960848336
1250,6.5785173116259354
1251,9.329599457415224
1252,9.671661783528675
1253,6.839053356536436
1254,6.796812485264605
1255,6.501938191442319
1256,6.929679089576962
1257,7.73879834683142
1258,7.63671908728385
1259,8.393884213261023
1260,6.917182603353273
1261,8.367853899002407
1262,9.390849145597592
1263,7.458907705430194
1264,8.805343470867712
1265,9.521652041448444
1266,8.117972507550025
1267,7.224466981947268
1268,7.740285301258564
1269,8.291693036418573
1270,9.51224254463074
1271,7.753255913414653
1272,9.642987518446363
1273,8.741300341991241
1274,9.658373306625705
1275,8.361598280274594
1276,8.342911228839286
1277,7.198570468605731
1278,6.30926046791668
1279,6.685576344368841
1280,7.012688414314293
1281,9.403834948366981
1282,8.999326775107932
1283,6.718022430829189
1284,9.749749602826324
1285,7.922573892237427
1286,8.187184242201061
1287,8.668792231201303
1288,7.412029253099948
1289,5.976057893854796
1290,6.754860578298619
1291,8.403959355445846
1292,8.037392614092553
1293,6.761509013347972
1294,6.675652675000235
1295,6.621202575584603
1296,7.647914321491709
1297,7.21804419274422
1298,9.06312387660641
1299,6.7067766793949195
1300,9.792261014270306
1301,7.8868321389570575
1302,7.550916133771446
1303,8.613382842739636
1304,6.800581856666315
1305,6.22635504172082
1306,6.664722045179737
1307,6.714213259762582
1308,9.400293042295113
1309,6.823959297022236
1310,8.814898678165559
1311,6.640507496487232
1312,7.578590123598587
1313,6.410164535952138
1314,7.2702238933795815
1315,6.12815362696025
1316,8.65479150973071
1317,6.753579427277127
1318,7.494846029651
1319,6.573384576429521
1320,7.4930997708492795
1321,7.2784003170402585
1322,6.853839867338382
1323,8.531231260293453
1324,6.812971147589169
1325,7.555498270082885
1326,9.431520697357616
1327,8.146775359637891
1328,7.460838515259836
1329,9.214922025779524
1330,6.818621376814816
1331,6.831045878754584
1332,8.386276463396426
1333,6.797408122088335
1334,8.184136500420333
1335,8.259341656201414
1336,8.141849236061786
1337,8.359825249818607
1338,8.63085569294213
1339,7.516175048649124
1340,9.465250109211453
1341,7.35677974389891
1342,9.206722321307646
1343,9.265095240006334
1344,7.740492987955742
1345,6.447856181374981
1346,8.446887403005954
1347,9.155212068182829
1348,7.070915147663696
1349,7.897753706204236
1350,7.022825999748947
1351,6.323687248801454
1352,8.250464610116786
1353,6.8837343622030644
1354,6.714279224953795
